Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.05594738965444,-41.518601626480034,-33.9668190224186,-36.96636562261351,-52.77060772152824,-46.825464172537984,-46.72754339751695,-41.73331873753728
-44.73026707635642,-44.03821301088833,-30.48902043734708,-35.93476063848756,-52.4507193404642,-47.52376989018628,-45.154825865185806,-41.70731882070244
-46.19081204568089,-43.03531841716577,-32.63915091396751,-39.53653725032616,-51.104695920135455,-48.67334901670158,-46.00398481876524,-41.2895576994865
-44.44921391144271,-43.40024789160341,-36.28094710138287,-40.79260602330184,-53.8684738663077,-47.62154262130026,-46.462073858557154,-38.344309384710606
-43.02627685555336,-43.51997127284583,-31.57092261410184,-39.12276595708894,-52.10190275605784,-48.59254382712704,-45.32412966603565,-42.9659046042005
-45.6688133403237,-42.86364021901069,-30.44776774532468,-38.761289478177225,-51.429414115836046,-48.40727284094861,-44.36018507843667,-38.26796252972292
-43.92587788883929,-40.38182088782746,-31.717801258860067,-39.69390529769548,-50.846546431149896,-49.36990236895896,-46.810535706464826,-42.47877315939243
-45.6718041233755,-42.75059631548449,-32.599665318344215,-37.57952838188111,-51.6208680884021,-46.13196555533667,-46.58756248653382,-41.43418938329872
-46.27318903989298,-39.92612946894194,-35.13547795427603,-38.85666744667069,-49.58622175992516,-47.85590762392203,-46.15230416906893,-40.17034308119389
-42.14803092483746,-41.84041616060976,-31.250047257406205,-37.80177135460709,-51.33351670097267,-47.54500226640738,-46.15402245788309,-40.83078766009667
-44.46905109636905,-43.11060898135353,-36.55961977188782,-36.327602435443794,-50.60221974098646,-47.290993671901845,-44.59845576231759,-40.6840805748024
-43.17060366761535,-41.13351546160413,-32.94105064502268,-36.20334241462948,-53.46639500642392,-48.46144891224743,-46.04922211811968,-42.28817573443189
-42.75450449028617,-44.16051495559671,-31.166158449623264,-37.87385223878928,-51.40663037985194,-49.058460673384666,-45.93506029826258,-44.71806291507793
-44.99876980835148,-40.2960084452017,-30.93665422209344,-38.57402437165958,-51.01149142167392,-48.66124805915446,-44.598741819900006,-42.43843808667405
-45.33224071144154,-41.1472043304505,-35.49125869124302,-38.095431251149535,-52.11691291494561,-47.571060589818174,-47.50207761697263,-40.43056824583841
-43.8813153335263,-40.80961695808183,-32.072310469168976,-39.6426128051333,-52.04272440853238,-47.11669165950864,-45.36833072737878,-39.8389603071952
-44.67553694121997,-41.4774492836201,-32.18921733517437,-38.62585242546055,-50.70403902512159,-47.20770303220264,-45.219140090922295,-41.63075692113203
-46.078872157584186,-39.678707420361256,-35.257223085676024,-37.000843708937545,-52.464698245730936,-46.16945380550759,-47.1421782736499,-41.050101790001925
-41.71738895587455,-44.22177273664004,-32.948938621163215,-35.41612588468265,-51.6029095345261,-47.39456786152769,-44.69847736524458,-41.74791257563032
-43.74841809975064,-39.80956457393047,-33.9630314726845,-36.233021113586986,-51.85194727872805,-45.01457277657597,-46.84001194371119,-41.01165711843019
