Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.30056501352856,-44.98531270385158,-40.35863736341255,-42.089833160510295,-46.47221640222633,-45.80910638986584,-43.75195794656752,-50.77642698085514
-42.39331161416546,-43.11220903278672,-38.6948236953049,-45.94522038391072,-43.114192922396775,-41.54216166364656,-40.99594525471135,-46.3652449258928
-42.30955125838905,-44.54695649795161,-38.72620047537212,-46.22441730961436,-46.81454148956633,-46.29946849016882,-48.01964310091312,-46.54272168657197
-40.02286842973619,-43.63483184442793,-40.51283145086268,-38.48374143872419,-48.32889696522858,-44.70540878258984,-46.55356629292219,-49.863575719720586
-42.55311724054265,-43.84531250269546,-39.84998553165023,-41.058860577994345,-46.879919014025056,-43.55731743088444,-43.30246114060195,-50.50538347326557
-43.44080516108961,-43.41803975051879,-43.24822247946358,-40.78634445408815,-47.61151418268487,-42.94956440248773,-44.83471755680227,-47.379438402085725
-41.328515972379456,-44.376748126018406,-38.56104265175911,-34.555123258290166,-44.82990767573132,-43.10194163396499,-45.67097462867417,-49.753710304677305
-42.0189222005641,-44.20483920823017,-38.83031017462238,-43.368091601647485,-43.47630748642581,-43.12185880108127,-42.138921362944174,-45.99784892386214
-42.67734878750948,-42.33721342940274,-38.98480265416926,-40.020541352351145,-46.88529686713785,-46.10732841663883,-45.30831642389629,-49.685306724880014
-43.87595908480688,-48.38941858654444,-40.50164195263869,-40.160233742328806,-47.38647976676377,-45.41236712686009,-43.034159018051895,-48.066206950554914
-40.88979248837677,-41.3526832181898,-40.31285330893128,-41.68927267324485,-46.68214247621086,-43.996530481701214,-45.34795106365059,-51.00576546835345
-44.16145290708181,-43.1288888940812,-38.95077802317091,-40.04591476204353,-45.82086218223344,-45.203761308867264,-43.00677910560992,-52.09102269914815
-41.539134390434775,-45.95761928684913,-37.257756105391664,-43.26867716102591,-47.06654437436342,-44.40061420261858,-44.432206917031856,-50.04801643958398
-41.23203625606166,-44.12918136770017,-37.92717969892671,-38.325566920875865,-44.801082947435226,-46.66141136789332,-44.07744534891352,-50.42286987891776
-41.18663452979607,-43.60704266243248,-38.70062805475414,-35.10491706188909,-45.58531379170081,-43.752212189362425,-47.1368627511695,-48.62891804710332
-40.57443844673463,-43.62448133995883,-38.40160187560719,-43.75586975337824,-45.6188008232952,-45.05860191442653,-43.10106855477914,-48.405842777520895
-39.63146089300261,-44.34241379162445,-39.160479453170936,-42.454512982540855,-45.16691023972158,-46.86206514051919,-43.66905593059116,-52.59758284757733
-41.81498242660199,-44.19983087564802,-38.37931977386735,-40.61292218597115,-48.02076322634296,-43.43714500420192,-43.5852564164348,-50.7566913126428
-39.70656847477116,-44.07308385791119,-38.82651871602613,-43.01836506271309,-45.93790650148662,-46.4990511917402,-44.18298324724,-46.69883274106529
-39.38567189959749,-44.41979521438349,-42.252598774757935,-39.651105247084885,-49.77688687249379,-44.70178841708293,-43.14097355748468,-46.76564341604296
