Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.22115324599012,-45.0665391663906,-29.27833218969332,-37.05781523845296,-51.57945635566249,-47.0982903909594,-44.33936710517377,-53.096706347701904
-43.75018109632534,-42.281687607714304,-29.23884548799668,-38.97906871659279,-53.34187116286642,-48.02128277773783,-46.82453112009364,-49.59359823117068
-42.08969992038176,-45.16379112230018,-28.27430556788643,-36.15994778175868,-52.01715537218112,-49.89875578243035,-45.36150781246946,-49.011891205628615
-42.34254907186796,-43.18860829134742,-29.624893591218846,-37.77802424567399,-52.68893863211135,-48.3078432964224,-46.30016582675007,-51.10110595840661
-43.355645043858985,-42.93120603480321,-29.53493252991648,-37.92319466865498,-52.97739453230642,-46.91064432420456,-43.53092750471625,-49.937517520561705
-47.0,-47.0,-30.0,-38.0,-51.0,-48.0,-46.0,-52.0
-43.228032365541154,-43.487731454746864,-28.50765132882267,-36.30018496978197,-53.20902376680916,-46.971458890811626,-45.17987071973881,-48.991081756032685
-44.4224731016384,-43.0599690471048,-32.09969516457426,-37.34525668609527,-50.04164541334582,-50.72434274720246,-43.492226860172025,-48.61841564967829
-43.58486902010379,-42.518851567871366,-28.02029878008399,-36.3157837054033,-52.10096782397781,-47.79000727932223,-46.47888525749252,-50.41745162314325
-44.90655283829401,-45.36284733798132,-29.73804377824847,-33.75966162051131,-51.31285225612814,-51.0810983914547,-44.88318685782731,-48.70603019940128
-40.49263764923754,-41.924605937375,-31.73331988284515,-39.56561467623035,-48.93832810721656,-49.20442492986701,-44.97558573487826,-50.86178601534739
-41.0098871482376,-42.90229550712184,-29.75099777350243,-37.88656840740852,-52.18672775570717,-48.03204411282413,-44.05506707117407,-50.04776725830917
-41.92109528398,-43.16992954579012,-30.345385467440984,-36.77794989098567,-51.70213114936653,-48.81485480173359,-46.06486582474036,-49.89436974409322
-42.82498339036711,-42.41234371853784,-27.970601354279363,-38.25368578049147,-49.432294402233794,-48.88520429025375,-44.24431367003756,-47.225559069281175
-39.2743651156875,-44.57602050583375,-30.267416914377723,-40.16255812405962,-49.49973010918509,-51.34405475335629,-44.21975320905194,-47.558082297866974
-40.659646627746575,-47.23909148144398,-28.81607620997821,-34.516437342846,-51.36265784260238,-48.50086272089744,-45.61350913476449,-48.37258336753657
-42.60211543432112,-45.44522166513439,-28.847192743253984,-38.41726557872789,-49.96729843423649,-49.69919216664595,-44.6787093835393,-49.63481412501916
-46.73065907640681,-44.4971358187032,-29.263234950422778,-38.521053477417325,-49.68917105695148,-48.979669663000905,-43.542762677868566,-48.99370958262017
-43.644616907417145,-45.03663319720801,-28.461841557410114,-36.743756682970016,-51.125721272135465,-49.61645335078888,-43.69321963986883,-50.29596300842933
-41.56360235995511,-44.17046006734796,-30.85375648617592,-39.75889801915413,-49.63025759049945,-50.51729623928991,-45.73047709460113,-49.44037955776831
