Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.43318349965132,-40.99159055091929,-35.47507045614822,-38.49710554721588,-50.74715013944587,-47.77532801591944,-46.37527303645037,-41.10677478425818
-43.72890543873793,-43.69816070277799,-30.037341252213217,-40.28255028280177,-51.78483936592048,-48.000529748477845,-46.581758278559136,-39.681880277406485
-47.32015690725279,-42.60759419393544,-32.067892150812526,-39.651615753666405,-54.01980759639366,-45.00215473555135,-43.67535350690802,-38.05289936756565
-42.03584958478263,-41.05811540487313,-32.58777139165911,-37.78982230204403,-51.08031400567412,-48.018305112353445,-47.07593247820999,-41.30254059240705
-45.09589359210975,-41.913213722433305,-34.124917052857064,-39.00958801097705,-51.32250146893199,-46.418864828521365,-44.22213818938593,-42.615720123885815
-44.38151042764345,-41.51614904388997,-32.05463024921104,-36.27397997828115,-51.92635814188962,-47.89427927525061,-45.272339801501374,-41.145609084797535
-43.181705396637895,-45.05887517549255,-37.60072369229146,-36.33813088676615,-52.44182615142465,-44.28201378333249,-45.82856529139073,-40.49227053509394
-44.51278030224332,-41.91039976117803,-31.537822764507315,-40.69205945733452,-53.07216062639406,-50.24678016920421,-44.42346962092064,-41.94105361667801
-43.88683187851133,-43.1416744688745,-29.955396700812265,-40.11413058964487,-51.15355550044433,-50.84958023472346,-46.25716253012356,-43.73293425698046
-43.4605522731532,-41.74021769289183,-31.90005453000588,-38.40156379769461,-49.54196804255666,-47.16900632766136,-44.27510507526883,-40.384683340476265
-44.074605739570856,-41.63437751834638,-32.654764810540414,-39.15896036769358,-51.10228664394224,-48.18175122343056,-45.90434091677828,-42.00286856698772
-44.649350617713125,-43.30439325656022,-30.35103728480066,-36.40926311572806,-48.85213433070211,-48.68789173539077,-46.18920575839039,-42.12147593619953
-44.435537546709526,-40.18552953124979,-29.8249753818833,-39.48064680542527,-52.42081401216107,-45.99839594626731,-46.94577243486757,-41.67930257728061
-44.59259738361518,-42.887274037371775,-38.03844099816271,-40.14186817090755,-50.43782749734886,-48.83830259083532,-45.5196620774833,-42.80509422006862
-44.21708736378012,-43.57605133514866,-31.985935415015405,-37.24789874799242,-50.15262377234848,-48.96944676832072,-47.05474651928557,-42.37039172710539
-44.26435548800991,-43.64375384189773,-32.033397244160085,-47.05709273229447,-49.90669418047703,-48.22300913325993,-46.13091390197907,-44.20415328987466
-45.955315803556346,-43.4218111053247,-32.86781973918836,-37.317219354831,-52.96981037130959,-45.285509508652126,-47.22581833729844,-42.649671781467575
-43.1696051513302,-41.150396283247126,-35.6962273798104,-37.04755781040435,-51.56727085308451,-45.845760651144616,-43.25333221014142,-42.37642964405764
-44.53470221407505,-42.13406851540775,-33.69437164313198,-42.966401491465966,-49.81276836038992,-46.805210992619486,-47.71098472356696,-43.13864070902242
-42.56846740288053,-42.35018116968787,-32.31321039739263,-40.23511981778173,-52.25898487932456,-46.67672531481518,-44.88203695451197,-41.14886395984578
-44.3632892348072,-42.22881040914311,-32.60914014835088,-37.8863563527479,-52.39237012349677,-49.41558117820192,-47.60269688313836,-43.57282527418893
-45.13076984561318,-43.20755587595468,-29.70118198985185,-38.94329714482548,-52.97853772622789,-47.61422497923796,-48.07500762161501,-39.99189543336121
-42.67207615158272,-40.73965999809584,-33.358705927594315,-37.6841135160198,-54.18242059801862,-48.04840597116416,-44.05580903178002,-42.9487405338278
-44.831038243713024,-43.05658708090014,-32.51492960001179,-40.03213805276405,-53.7005777023279,-47.03112687057724,-42.13026332844956,-41.55100276481577
-42.984202504768966,-41.36863190499979,-35.57608427640075,-37.23532989958743,-49.93928555033797,-48.10678557757476,-45.44542748925354,-40.06427368144399
-43.50142029825709,-41.724673792526254,-31.55232921625168,-38.90080069959285,-49.27254892228567,-49.31477897938456,-46.07311978645107,-42.93063756385797
-43.18897072075684,-41.69427198946997,-32.163205475100504,-38.07260318574362,-51.040953744115896,-47.26459012773301,-45.83027449873645,-40.58437019559592
-44.62777725634477,-41.27874437067241,-32.03280659678236,-36.26003003949069,-51.83576974776319,-47.00200355666743,-47.10776315531908,-40.91448620736223
-45.3442961461672,-42.168113702435,-32.21223707098385,-39.88853242658129,-52.7331794811213,-49.40621193388115,-45.97311526365572,-38.69219114910587
-44.79623938014773,-42.27473835751656,-28.710776588066,-41.94578865834319,-51.551282795637,-46.34123303655599,-47.46313280104302,-41.26633525069952
-44.265986648809225,-42.34999710722216,-31.875640758182687,-36.7076663672981,-50.373722420341714,-50.85062823560557,-46.74802219229155,-40.46687224296952
-43.6907550664786,-40.68879372346977,-30.67177602486604,-39.88901076171124,-54.43623736847239,-48.51452515303458,-45.14702668002379,-44.39326401933811
-43.43527276702128,-43.31041793172485,-32.1780472050247,-37.8478023715222,-51.40060295582864,-47.55893918751733,-47.415241626764,-41.98199057409224
-45.43854027595538,-42.47936817385688,-31.353896962239105,-39.36796668978769,-51.04191063906693,-50.58456405310671,-45.16090529773351,-41.63626351846997
