Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.56833151469688,-42.765179026146704,-40.63110163441056,-43.4249031043347,-44.93649126563805,-42.579782981797415,-45.23743115840309,-50.20049775921725
-35.82318906767577,-42.02177215180654,-39.6263381845005,-41.988127376617214,-45.00778735098694,-42.53501976136394,-46.65832250254454,-48.242633630471246
-35.87125296446709,-43.665550804496775,-41.21629699967834,-45.04375367939271,-44.35979911599911,-42.36123600047501,-47.028276551630576,-48.45966200073292
-34.97623758331529,-43.45700714749278,-39.832055313674985,-42.309888177552686,-47.06393892748317,-43.51930579702617,-45.875143986776855,-47.6903670411909
-36.523320111765386,-44.59152719189957,-41.19977474356895,-43.851282971352745,-46.12741230535877,-41.44685884456047,-47.24189376380868,-45.75346429642686
-35.203162874412605,-42.07490294784143,-39.36045110861604,-42.07778082230037,-46.84982814951564,-40.309275410902615,-46.8776161406333,-45.50535263544209
-37.22561042419645,-43.885587173534056,-42.813624339386166,-43.78049994316088,-42.11766776502786,-44.30677377452463,-50.00887259186742,-50.63229820263687
-35.1972778998858,-43.88068179833725,-40.49843618683875,-46.203772775056,-44.85222551610867,-43.543609345075694,-46.85700462193076,-47.68117279197136
-34.72540636743017,-42.51516946293271,-40.61463099156684,-45.38258073991134,-45.6066884524865,-41.06527046781531,-47.23365414353284,-47.030411445189074
-37.34251608687433,-41.08554185838932,-41.72801893266311,-43.67546275987489,-45.14805803775759,-42.00206183088789,-48.094593022872765,-49.6040594842273
-36.16781470174983,-49.15402177764677,-46.43495400409188,-41.77630890190968,-46.006028173966754,-41.18074606925491,-54.98853188188276,-49.1460096723872
-32.78244735309463,-43.75224096909579,-37.520537943528176,-46.2100864688013,-44.164616357251965,-43.13743933960094,-51.48904146726071,-46.70896697430341
-35.626414744242744,-44.1824041672761,-39.3447929902657,-47.60171108285892,-44.76708502239849,-43.47836993371801,-46.71482626971312,-47.26580039142863
-34.13559892617321,-43.96262028083672,-39.5169816963042,-43.57423429672855,-47.1642622043883,-42.69678328804443,-46.211452940631936,-48.92881760646483
-35.782288970391,-44.4573596470284,-39.87593697103273,-44.66782733061101,-46.69249285861541,-41.34285429455481,-46.09968674511928,-48.14427542876003
-35.5017556116198,-43.41118991933211,-41.28629127824339,-43.47661383279594,-46.61608478341449,-43.05341726861098,-47.74139457588471,-50.15579427264872
-35.353554769569456,-43.97497889671632,-41.39468359288094,-44.441814674174346,-46.448547222868726,-42.88809769852768,-46.68910724141791,-46.7666781721285
-36.29832431509546,-40.49776083997139,-39.69051704309921,-43.12054723864166,-47.83473328931306,-43.49560048262515,-48.85800191344159,-46.98381544586435
-35.026010107295924,-46.01799804710362,-37.92557337205947,-46.078266643605744,-48.43170718723747,-42.05293220434593,-44.52717731873418,-48.91875797585744
-34.610429673372,-42.56584332073374,-38.92185209291216,-43.88809437000327,-45.865340438608754,-43.19835771403809,-47.670272193302736,-46.58202252121114
