Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.30290824947827,-44.283121132686205,-37.78458123674526,-42.27999369612701,-44.6607582788611,-45.40895438765927,-45.09147104262106,-51.15992994384636
-41.66014216519632,-46.34987459135107,-38.42976545605784,-45.73613077998051,-43.61099930313698,-42.69839561377737,-45.66933809100794,-46.065731128421845
-42.94052601027728,-47.33036488112501,-41.38294979419351,-46.23459511516896,-45.86009655736629,-45.17248359417021,-46.03939111325293,-47.47377001089247
-42.0019845333877,-46.0629267060692,-38.05140649721859,-38.12321808277329,-48.53866724044364,-45.53765346534781,-42.66549022992465,-48.59672361085723
-42.601260515459806,-46.42375304770053,-41.122204412009,-41.12982514265275,-46.20563417639126,-46.45151850859569,-43.35699347977327,-46.22155029559272
-42.295027243399936,-46.775602861160806,-41.91173834306602,-42.56357187502941,-47.01888794390946,-47.654829985673686,-42.5767979898877,-51.6519681790031
-41.25971202366869,-46.39169764382106,-42.49490758357202,-43.59314844732316,-48.0387128736531,-45.83694882274735,-43.1586628434484,-46.6480088338084
-42.03696393946032,-43.86405401313301,-40.5073018568557,-44.415359324609454,-46.81850377063629,-47.29788373403737,-43.158559358865546,-46.91678313751212
-44.14910026815461,-44.13166371722125,-41.077778497238846,-46.09558290074693,-45.12407229660098,-46.30771843028633,-46.21653100358772,-50.190805296467936
-40.503993204077744,-43.95457534318949,-40.17284506761845,-42.87948796221461,-48.944937914892414,-46.064269631445896,-42.2668865859463,-51.8589905543397
-40.18476135038483,-45.45412885026333,-39.31096013663189,-40.0034932316328,-46.5889101408527,-47.64114346531627,-43.10195478275788,-50.76730773945302
-43.90983975440795,-43.62331841094019,-41.045611527630726,-46.61903780277604,-47.29893400734101,-46.592211089524326,-44.43059130096747,-48.1258540295066
-44.60064810257035,-46.52039313948615,-40.72990999334711,-43.312937650776135,-44.77093076521489,-46.874877659938704,-41.95513721705814,-44.34549135571822
-43.83712221850609,-42.30298373141188,-40.7226484215853,-45.22652193084373,-45.71943196158745,-45.82544184110111,-46.07238013288341,-47.65910647572163
-42.66138278269258,-46.06153698034316,-38.9267692854034,-45.48289978940739,-46.07921960616974,-42.82636140838746,-43.44398472961731,-48.89413998851322
-41.64136669982437,-45.35861597217625,-38.89359918411642,-40.740959769085975,-47.75838361604321,-47.3595424991732,-44.88071366792237,-50.3648137512021
-42.62540736971773,-44.69225170327933,-39.11674229447469,-42.90065241712411,-46.12700852315801,-47.50854225737846,-46.21275103171156,-46.01904375904436
