Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.30515823501322,-37.03482644664503,-44.58422828205117,-46.00525335826104,-44.28167352016365,-49.48461581162584,-48.54299338659835,-48.42133588697645
-42.28075393649066,-37.72276384155344,-49.00743849009688,-45.38639381795745,-46.58842067222662,-46.14984409235336,-55.55934760413117,-49.79821150594325
-44.27881907552105,-39.05257317034402,-45.664836551193936,-42.808225514040814,-45.27907383162332,-47.90851003692335,-51.039264106675205,-49.73036760498859
-43.45288572796375,-37.80491958363,-47.32957263558791,-44.720745928968455,-44.13436119632531,-48.26899226997834,-51.09893489520876,-50.32376460331121
-43.35377342178639,-35.065177658166284,-46.410592254830526,-43.17386686746013,-43.09387561211312,-45.53975870519465,-49.73942680761875,-47.68213974966982
-44.230610459308586,-40.49754300409833,-44.196297477329686,-45.49646006428991,-42.76071534747608,-42.67976148317491,-49.17934949777288,-48.279540657744505
-45.54404663910855,-40.33337653316653,-47.55336214258879,-41.97939502739042,-43.7128349829707,-46.04199259324521,-50.60645955354455,-50.8581222710696
-44.68586015917596,-37.73932832651506,-46.30010459820932,-42.810463748469004,-42.88121655300584,-47.10385245199368,-50.82721402897194,-48.98515453765174
-42.43401885024211,-39.39794532730096,-48.21189731387142,-41.73126274726883,-40.74652305940012,-45.26764562805112,-49.42896014618146,-49.82375141800683
-44.80689168710293,-42.330665827665854,-46.16307813304188,-44.49503683472918,-43.5136167913923,-47.41352384040028,-49.49435341008033,-51.33495087124805
-42.5806372687468,-38.08191653373381,-47.0733929866156,-43.50618115725903,-44.85609975718853,-44.47286314599892,-49.98488480842515,-47.64154408155844
-43.35289030735627,-39.60424892098461,-48.18257240347347,-43.78771820678739,-45.02556032755203,-49.05565610836155,-49.74916373342797,-48.64541503622642
-43.43576855111965,-36.94861021097307,-46.43185438541915,-44.80995968007337,-44.36450447366402,-44.00002350234961,-51.64846440837433,-48.47563235298487
-42.056886083717245,-37.00288215392939,-44.80928476635934,-42.94473911771993,-44.564748168622,-46.2140740479813,-50.73733974335164,-51.15443090551592
-41.52715784804519,-30.28856021344312,-47.78216202550403,-42.43627729773564,-44.28798662842549,-45.53725819732944,-51.14184159869826,-49.124802939315
-44.20773754774521,-39.305091702773126,-42.871842156602185,-43.9247899495689,-44.06410257323307,-43.74535690593448,-48.67049548708772,-49.02699867988242
-43.38268473605382,-38.867151877770645,-45.97474560017693,-42.2537111103512,-42.78038302695398,-44.32103306707968,-50.64853920481796,-50.18580188579254
-44.96691731320135,-37.9829183983489,-45.242341320902256,-45.806625406264686,-44.87874904912002,-47.317104565439735,-51.431156883570736,-49.370949219602615
-44.2842367911985,-38.9762440510311,-46.24976928670726,-42.493346466295215,-44.32158168468324,-46.1320761736792,-50.11248587119467,-52.55942489737626
-46.47659067928602,-36.21509948594464,-48.981223162244525,-41.35216072757991,-43.24206011372458,-46.17160292773045,-51.402354967495214,-49.86855354594568
-44.497760206276496,-39.06364103039712,-46.38074933230928,-42.4044683471854,-44.47467139547196,-46.54274647256271,-50.55298860375439,-47.99949098060601
-43.07425694714779,-38.46573517046219,-43.82432429622789,-41.44873037700028,-44.47214136827267,-44.45945259501036,-50.92441187600935,-50.46490893257808
-44.11068392713873,-38.02940992802231,-45.907282154509645,-44.37230565595833,-43.261627785049214,-45.69812123698066,-51.237209620321046,-49.76479839173193
-42.66533207180852,-37.70367112605041,-45.38148686191282,-43.85153472199454,-43.07347662780956,-47.18759219856079,-51.85312368752077,-48.21225567528544
-43.18382530555742,-38.634680572044616,-45.00857972475686,-44.7535219913359,-41.552193467841725,-46.51460317867674,-52.068505505472,-49.36727111102857
-45.619431670420994,-37.48282398970253,-45.56137999692336,-44.130815451404565,-46.13343578422882,-47.72797159344678,-50.17523792011748,-47.91022608376648
-43.66033602882823,-39.79866254548953,-47.141207762693504,-43.74394451857337,-44.77627465182213,-44.11675223479168,-51.70611411342447,-52.03309982122245
-43.55217751984747,-39.86596716733116,-45.67424209221636,-43.05239111753156,-43.73358556885357,-43.82340370606608,-52.219930003187855,-46.66958841476226
-42.5917427704128,-36.8844302572368,-46.768216643722,-43.26892705619288,-45.89999054645789,-44.33308788503121,-49.20278913083348,-50.53935803727848
-46.2310795517679,-36.86791307021145,-48.54067724656509,-43.062771417029886,-45.08845973810627,-43.429276921154106,-52.5657186020618,-47.53486706647487
-43.68835430328623,-38.39938980519815,-47.42874641039269,-45.34482040430855,-43.16412592117846,-45.18939019188331,-51.0936900771105,-48.18770282417046
-44.49640734072566,-36.986726000468,-44.50157706095328,-44.628410772608845,-43.96705919333842,-47.02985929286656,-51.68402811522198,-47.06777818854911
-39.871991837887165,-36.9753168867012,-45.44373021890505,-43.29065399064498,-43.73820401300005,-44.35840206250011,-51.18313966343165,-52.13653519370546
-41.88186349830489,-37.57482162567658,-48.14765504677308,-42.57119687209643,-46.42658889998984,-49.02281831299776,-51.14378272633316,-48.6197361326534
-42.667808401271486,-39.04686260477735,-47.40049360833857,-45.466356865543005,-45.17911040524277,-44.61957481847667,-51.05250439228415,-50.42527274353137
-42.09155069078226,-38.58944784474456,-45.87279179996595,-45.07790169337812,-44.0957669233652,-44.97901248124434,-52.852728314993605,-50.98314567566963
-43.746426946129134,-38.82310030053201,-46.664831789118566,-45.48393211665189,-43.277849197278414,-46.4883096055346,-48.3116632218294,-49.31254151482026
-44.32894026197522,-37.71512305175949,-46.04425620324798,-42.619289808397625,-45.37228153378766,-48.43873279036971,-50.58648359695907,-51.01776930010374
-44.71042603594893,-36.04333629887462,-47.085665586848144,-43.78421220366819,-45.03439771289992,-49.36285165764512,-48.49203318935493,-47.70132948030233
-46.222635175180656,-37.56278594142802,-45.15528798235347,-45.14870947966448,-42.49973295251283,-47.288152586159946,-50.476621009786015,-47.614081524547245
