Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.73605800424275,-42.6307551316246,-38.50104500130389,-46.19286381104808,-45.3916974518264,-44.40182931086482,-47.262615911874455,-48.66509370989518
-35.41768299813713,-41.16272182005223,-38.739872846694986,-43.39382570580288,-43.82722297153215,-44.44968255493159,-46.18347923695511,-46.44316946651381
-37.48606158846317,-42.016094791836544,-39.51560781873837,-45.00702672630268,-47.10969660468931,-42.70938610251424,-46.45546770593644,-49.50493020295109
-34.8841852755165,-41.578523855934286,-39.31087118590381,-43.4054365442387,-44.42726799227038,-40.790908972851646,-49.1125506797984,-46.92888544137574
-35.53506174118463,-43.46670894792667,-40.08633850167937,-43.30943038187469,-46.43351617326604,-44.11156620301344,-47.49703030111192,-48.3079663600131
-33.749233482155724,-41.007180699262975,-37.82336725812579,-43.01553643466569,-46.30918192115413,-42.06358831997833,-48.51738634088437,-46.07679024238738
-35.347064584606926,-44.10320033982013,-39.42221503820717,-45.74629170228353,-43.823659736015,-45.3519122674958,-46.19781945707896,-48.14849789626643
-34.79505859644042,-40.52484853212102,-38.53682157631453,-42.98618681559002,-48.373701362146505,-41.23320615028626,-45.26444279013491,-45.446347209914734
-34.92257963019253,-42.66133708103821,-37.68284911599268,-43.57630512467439,-46.691909673825855,-41.86832303180883,-47.31552536213619,-47.30698206861464
-36.853883480166616,-42.90631631766888,-39.4942894166604,-44.26888076988211,-44.77646797403846,-44.23883357532653,-46.29753533865428,-48.91738395268566
-36.46833963297087,-42.626446278159705,-39.245174510806535,-41.0089948956792,-45.02710337468392,-43.0050408517459,-48.418623288280806,-47.585835656159
-34.99115614587223,-42.78316156989826,-38.85009366310556,-45.558248508172746,-45.87868164782756,-42.35693381341292,-47.78777248471224,-48.5128283831955
-34.89958752241825,-43.391665631703326,-38.747804834932765,-44.189236043217406,-45.920212756981776,-44.32911379650111,-45.94738691225295,-47.06196345745355
-38.6247322500364,-44.42759086608054,-40.53936572970028,-44.955119607809074,-45.93455740743334,-40.640126982840656,-48.387622127983605,-48.43200049992337
-35.76743239999847,-43.97341567618286,-39.81543715063025,-44.13145348450941,-48.04995635831768,-42.41481277251479,-46.066624164269626,-48.14646667933884
-37.83319737580327,-44.61573422238535,-37.9196628246992,-44.23174114077404,-45.83981962860894,-42.68687873494897,-48.22184729497079,-47.10590830028048
-36.02237349337482,-45.58071334014031,-38.41915993976672,-43.995831882214894,-47.41526307295641,-46.7279548313999,-45.63737238266402,-47.20258641511559
-36.40946615341967,-45.99646987214815,-42.13451834229365,-42.41108004145849,-47.041580813596994,-42.98201110493309,-46.45190862220993,-46.65307601044563
-33.61298725506952,-45.35265706503084,-39.850689181738176,-44.79846549125556,-44.1700651220738,-43.817357880884856,-44.50036161403474,-46.86804051695514
