Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.634606885387065,-23.9485400135736,-41.73040983324583,-56.1686309911587,-48.65099921210821,-27.159467584992527,-48.74160827608397,-48.06416315315371
-44.240868439264666,-24.450954878422024,-39.2663563940304,-46.25883118864369,-49.99938100007864,-27.85120553009785,-46.621074921853904,-49.30522751653054
-43.496784776294895,-24.53349215393147,-39.36030781963255,-54.96036270173565,-48.60333164994376,-27.54278326456062,-50.016630931479895,-47.91476966298444
-45.99093525312275,-23.86293869718048,-41.200657676656455,-54.01133953391547,-50.05670522099847,-26.72126678450377,-50.0394842311455,-50.20402045066818
-43.81624547849485,-25.579268491606125,-40.45346110132327,-47.73167099776936,-43.69519767006512,-26.322082996528582,-45.54528236254447,-51.23245930218616
-48.21654900149408,-23.51166032368561,-39.283919330757854,-50.28758311555374,-44.9789510450135,-26.54839294189052,-47.07161395279617,-47.20683847503927
-44.68445655923172,-23.737766623335617,-37.294365348501785,-44.320577217029786,-47.61183720876652,-27.010949073122184,-48.92343477370824,-47.12141956073988
-42.42395360077128,-23.804755298153637,-38.98925616083827,-51.47342585429043,-49.39152081974439,-26.58578183560716,-48.58575897165385,-49.98417507971256
-43.723731283269366,-24.11391254765289,-40.47465609601464,-54.839141578874965,-49.54518599244706,-26.868182582154,-48.73238517045379,-48.02818055247607
-42.28933552498893,-25.449444687678863,-39.5120342097794,-50.43203968061401,-46.85573729520022,-27.39929542615717,-48.4414012432118,-49.77175456099857
-45.488673944387095,-24.13441949660962,-42.69179347876632,-53.05995158755032,-44.70067371442646,-26.4822688058759,-50.1123702749122,-48.72423770640846
-43.512014971121815,-25.81761323851797,-36.57575355961139,-49.78409798291066,-45.45951149735351,-26.749343367060035,-48.532940145283824,-46.02691510927183
-45.06927726596593,-23.889361268046574,-40.357694173814416,-49.06188186137938,-47.79811271194509,-27.09781024369152,-50.54976549233562,-46.631003206895
-44.59846298795608,-25.273841089167576,-38.52730016704175,-51.467014973537616,-47.040749757094005,-25.93799366288388,-48.08063572125288,-49.4550964843277
-45.099832971311365,-25.626107945444534,-42.838064799219566,-50.49017607661593,-47.35004997861781,-26.04363989109549,-48.01069647151346,-48.630373018592415
-46.40313057625526,-21.834647709113863,-37.74303793339215,-47.560153212098186,-45.52584349168915,-24.84210070217184,-45.610867708658056,-48.30555943437285
-42.66368986061648,-23.360042884874275,-39.47702342956882,-53.06737164099982,-48.40669188705464,-27.728850651546992,-50.89997234678127,-47.69862090253624
-42.86403564114392,-22.91179033337238,-40.28389435139161,-55.187925807908094,-48.790147925786,-26.112067855501707,-50.377802220288,-49.30559885056392
-44.57277615898084,-23.37788880496513,-38.51274714552173,-55.598613208986656,-48.40538706027136,-28.665941817887063,-47.46858362286954,-49.463822673623866
-47.95557070383452,-25.57559519893963,-39.59483063031416,-50.23825705329499,-46.147768775297706,-28.918417067505885,-47.38937711399538,-49.95587653874817
-43.8303661143402,-23.261359784512628,-40.7530906829615,-49.25479256494974,-45.74944666197204,-24.47119475189109,-47.21102191635105,-45.46322702536998
-44.146347127837934,-24.585367530645904,-41.01615646237528,-53.99682262460198,-47.303122147218936,-25.81516306980385,-47.63685451177456,-48.40402018874757
-42.7622711231657,-23.758147257974823,-38.740882849135545,-45.70230210950682,-49.01541195434382,-27.540991249936624,-49.17021676217419,-48.44751753501526
-43.44323997418647,-21.22860726976756,-39.22083921886006,-54.23343959223786,-47.74504460886679,-27.285272398415152,-51.63255029593031,-46.05971825504398
-45.06706073808827,-22.25419196793381,-40.16702097293841,-56.985061061305984,-48.22699784780241,-27.34427203802259,-49.3681222755122,-49.242786579004445
-45.77714643549034,-25.47259611421932,-36.50048100637693,-49.72665765616834,-44.80016945406855,-28.533784022712016,-50.17189068599348,-48.69852826393262
-41.20017422115899,-24.02164652533225,-38.165919455643824,-52.23945316373605,-49.35906329045115,-27.88969951086592,-49.6083042809479,-47.62292852248292
-43.036035222095165,-25.360901835284743,-38.80427058854748,-47.00983367622292,-48.33581029107136,-27.7736670873124,-47.47231261549887,-48.72644981736065
-44.59535427817528,-22.83722040378835,-40.39934729862812,-55.919240779397455,-49.51831064041996,-25.586519287508597,-50.00874540086031,-48.324598876562185
-43.10438237602828,-23.74693546363581,-37.24123951827966,-55.76282982317505,-47.44310904109645,-26.594026741613757,-51.08199492864981,-48.97014637155992
-46.415537835115465,-24.123097474772432,-39.04936419788587,-46.0904159132351,-46.9131556216649,-24.23187343229433,-47.23214064224536,-47.05741177421938
-41.43039737325184,-23.302061291308544,-38.24820641979948,-55.88104041292437,-48.19621384489751,-25.57939000041223,-51.41372653172337,-48.170359249894425
-45.65361169784422,-24.38180550455573,-36.72382994731678,-49.90552576112396,-46.21124204515338,-26.632039219505877,-49.21922843661051,-46.52415514452657
-42.34041708038622,-26.651375285784543,-37.62046806043416,-53.17178735946703,-45.66065123755399,-26.99487858802298,-47.23348520756328,-47.711617439283
-44.4006808582615,-20.6202218340098,-42.13441027888988,-52.45486655472956,-46.98050502438462,-26.777810663107957,-48.14950560287251,-48.79476191248258
-41.99023719908272,-24.49289000466819,-39.51283865823135,-51.975070893039096,-46.695440354632055,-27.77099980515424,-50.05705079658711,-45.780943167310845
