Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.18463448223685,-37.414831656511325,-31.001763494482336,-38.931233678155934,-49.65761697697396,-43.11246538325565,-41.64194164943427,-48.900426758709415
-38.59608343543977,-35.95702445934168,-31.53586412483223,-38.5694558924864,-48.50233187459416,-44.94464076419764,-40.61713756061843,-46.54324239537715
-39.17503772751363,-40.35069494578406,-30.73978113566604,-36.72310455376549,-51.655592425894895,-46.0927361783935,-41.00121007450546,-48.442143884679865
-36.18616026599838,-37.05111363603155,-31.00821014847396,-37.591265847511366,-51.15381872386651,-45.35542436539341,-40.95438840681095,-46.64766861224192
-38.58008894404284,-36.8260382333165,-30.06652889906004,-37.84211506019839,-50.42802474279453,-42.73877403864521,-40.71541170931528,-48.36639785129528
-38.43574946685667,-38.0906217450152,-32.55967879623528,-37.36924404756779,-51.20823959255797,-45.19125872643279,-41.42565796917396,-48.439644625381646
-38.19960725610884,-38.43515222530005,-30.328423992317337,-38.6485055260006,-51.21977811733765,-45.68528504661822,-41.510709508205096,-46.13630604872448
-37.61929529244865,-40.71130446130104,-31.82663927304418,-39.68566989853615,-49.75788850181138,-44.254816853686805,-43.30146705054014,-45.268350879247954
-39.64817306300956,-39.11413506118524,-29.99929007353112,-42.62007857642066,-49.3156802709859,-46.16439144863983,-40.91295571651353,-50.48783488031407
-39.83693482562613,-38.62529398654286,-29.60714503996357,-39.42830994979613,-52.036218481804895,-45.764393347901525,-40.36593582761778,-48.94590351223856
-39.348429048410985,-37.022943369653376,-31.594370828689367,-38.85376333263669,-49.89729373169615,-44.00723892011782,-40.654144044429856,-47.913615274514
-40.73778292914627,-38.47281223959879,-28.53367181239344,-37.392813830648265,-50.643666163889286,-44.26246236465593,-41.2738777877662,-47.170203784577325
-37.48051056563413,-38.43112906308711,-31.792990307910284,-37.9690610699711,-51.6214826841697,-46.76341458563879,-41.72985871136791,-47.05812304508969
-40.622715968273965,-38.404584450715255,-30.797192903417532,-40.795356638996495,-49.809998102289406,-46.30096894784069,-40.270863249295765,-48.2863440425749
-38.46392024553808,-38.74083043021986,-30.08197864243505,-38.60416810596433,-50.52631485764521,-45.23004239171544,-39.936282278907335,-47.667191513593785
-38.71253659674972,-37.759823075408285,-30.250529531283515,-36.62555073949685,-51.52050624577196,-43.425182024217285,-40.63554335469597,-46.205737929695225
-38.69724845055386,-39.6468210617171,-30.800425317729182,-36.89332194467361,-51.29380703014492,-45.41656055994368,-39.34796145682211,-47.6125954565409
-39.29059769991805,-38.47844786212461,-29.11991293527928,-48.29800031385472,-49.40578452267746,-44.6273681467958,-42.56819852570043,-49.07534463058043
-38.34633982319707,-39.29466861623602,-30.56885400000297,-37.796299032943445,-51.012507921765646,-46.65514631604106,-40.6319926376137,-44.60382724039582
-38.88906872383232,-38.2221995164283,-29.1359564680943,-38.68173798405442,-49.76076909200972,-44.52575615927811,-42.5714550122106,-45.07903246696844
