Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-29.916984551379176,-39.43256773780843,-47.39336580431301,-35.653778276247294,-40.03895800970159,-49.21344500015613,-50.5119359802286,-44.60968565098495
-28.995041070564028,-38.84502036301269,-47.67245992469373,-43.43825506624338,-36.06532038939578,-50.60030756106817,-50.77698524853858,-43.80198239195818
-30.49036759303765,-41.31682192053978,-49.59589261845965,-34.5899135204874,-39.361464523573154,-51.039225781106,-51.32556648569543,-44.77163169179044
-29.813009605713734,-37.10474914905358,-48.93090745958307,-35.98707768398305,-38.641115911992365,-48.51514545143607,-49.40674765394242,-46.11362340966838
-27.923528509684456,-42.14651276061745,-42.91420159323534,-42.43366254251283,-42.91038053024849,-48.5320588553975,-54.58563335566839,-49.27485185223033
-29.06682612932948,-41.27112187420034,-46.278221853974735,-34.9466727898425,-40.72565101179688,-51.282707104302816,-50.26056339520406,-44.86909930125565
-31.00179962412096,-41.6956925338677,-46.68640235611392,-40.3135626817912,-34.89192415012003,-50.55647507007986,-51.62004430036834,-45.73055068464521
-30.89376512631147,-40.194014144497935,-47.0948637678902,-36.94802142863076,-41.322977820438645,-49.90278617114978,-49.31381307381803,-46.22348506098615
-29.60651143831405,-39.98337540933068,-48.42268002414328,-37.45752182920625,-41.729070991254986,-47.182005410570206,-50.58121897351431,-45.445746008564704
-30.084398800819933,-39.393966270969855,-47.95292801498253,-35.13376683667097,-38.839086670731,-49.08114860689759,-50.6842485702123,-45.518767057606645
-29.66425330090243,-39.97670745038353,-46.37496801444627,-36.36656193206488,-41.899339340972816,-47.898008658053726,-48.67941574237621,-45.308031924037415
-26.81771786608832,-38.221608164211645,-47.34667318373821,-36.0155314968814,-41.23152557389375,-51.172952902417805,-53.32410548761977,-47.27994836354829
-30.24361166918987,-40.899165273795525,-45.66319860426542,-41.52286807015194,-38.97469423345869,-48.66389954113234,-50.48276565238766,-47.52503336448103
-26.03149162322397,-37.58924089117805,-47.83293061694347,-36.60285071180646,-41.94380194239215,-50.526238996506784,-52.43534846811793,-44.799685840188666
-28.33963515212884,-40.04470007976419,-44.51293629790046,-36.67438807738219,-39.06293587595261,-50.47485072300196,-52.32743473281205,-44.12923853953416
-27.82161669953472,-36.46406841224574,-49.40236305125761,-38.1007233225768,-41.27584385517172,-52.209663600223,-48.97798620712044,-48.548150346803375
-29.35135339434598,-38.44926956470643,-44.52484726572954,-36.4690159457756,-39.600967553011046,-49.26532487337671,-50.29157256763267,-43.33877463080765
-28.7043200585714,-40.62345631024042,-44.99359949567987,-36.73203119500216,-41.56302011309008,-48.45380827662691,-52.32801619419019,-44.39694293896756
-27.92184827989381,-38.55856347928073,-47.19953363756334,-35.829286914748295,-39.2462875241116,-50.19540280107814,-49.76392721859083,-42.92375853643388
