Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.32744419036304,-44.13027999701939,-32.69646336285934,-34.453302993039955,-47.165659836758415,-45.07170561821789,-39.51526173192023,-46.92084076002009
-38.47131595278816,-44.61510416118093,-30.876568589032228,-31.61386451519196,-49.128626073864815,-45.86708753546357,-40.129097011818125,-44.0893658773274
-41.08442390540403,-44.54983260701032,-31.43973899645859,-32.385224375639226,-47.27030240321645,-44.97173954640826,-42.49827014075726,-44.58057079445975
-37.791852228841634,-42.16259927414155,-33.433355133463444,-37.84749663515232,-48.80324444762488,-48.528273078514445,-47.02070404483892,-47.89028545729442
-41.26086043076904,-45.43187471707867,-31.88984876350648,-32.7120286815808,-49.60353931751913,-46.07276619779463,-37.56492879732676,-45.355071091185046
-41.86436726636102,-42.89439325074712,-32.25739572447479,-38.29616946389183,-46.73635422159658,-44.08597727620949,-37.07123712792667,-48.286021102870144
-38.60591538104615,-44.07190410257413,-32.574940873683175,-33.89277949443722,-48.23573227715118,-45.80332401048259,-37.30633120255602,-43.58199722975081
-40.10194170922896,-44.07734157207411,-30.696151556474643,-33.285445922774585,-48.920784819361856,-46.79517130334064,-38.88725437940655,-42.65511165225314
-41.67376040080502,-45.09108349023664,-31.27247689094143,-35.05895137287455,-48.114518435163205,-45.83882853274936,-36.804889971230125,-47.6575543826755
-40.80112707152656,-43.16393230807216,-32.06811743677804,-33.297525346829765,-46.94826091529016,-46.23433914022693,-38.68559775047286,-45.11183644356619
-39.8541026020258,-43.84507687992315,-33.22086652067084,-36.80683785628312,-47.77865469556582,-44.95932992100602,-40.244925933081326,-46.03874376954098
-39.97291546829688,-45.7773026251653,-32.56868788717969,-34.22611369077576,-47.93231548351458,-43.760863090894205,-37.463837185566405,-44.42211313379815
-39.83286910232037,-45.25080361046088,-32.847417885316176,-35.61427569842056,-48.31091647541685,-50.72072143414476,-39.35414582138318,-47.41728030657134
-42.22082168387291,-44.4788496430195,-32.51465176790012,-37.24470464935431,-49.86415750206403,-45.78060698587019,-41.743901982073936,-46.82443830614561
-40.0452040105441,-44.58408508881855,-31.717184260930036,-32.11295014713951,-50.150851117595735,-47.94167694008032,-39.64896254046181,-44.11540870736401
-39.65785635788394,-47.8032809275073,-29.930761716674223,-33.742709629921,-47.6097387543291,-44.60979581083195,-39.88377446776157,-42.88482737366113
-40.62953939159463,-46.99196889751695,-31.666675122026128,-33.37223298772974,-47.65538460536782,-44.9751037376154,-37.74288507735337,-45.4491840168906
-40.99625040973612,-44.4275458214,-30.973049412330028,-31.85708698788152,-48.23374448132209,-45.03870462624113,-40.91694079818454,-46.78026300691726
-40.23323851909773,-43.89709167870769,-30.298752822732705,-30.352689057584502,-48.32237977224401,-44.74152965289191,-41.19106869735369,-45.19371772752875
-38.926567120994434,-43.3810190639721,-32.92841602790844,-39.25325359763173,-48.60521038766824,-47.20618773426289,-37.07781277434639,-47.75011941980566
