Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.63891210130476,-36.411280276893855,-41.582883526333774,-47.07757188959725,-46.139027659618826,-44.52232441168687,-55.5882144551384,-46.054098291243456
-35.147359401636066,-37.10735172115591,-42.5385575234262,-50.473926706178986,-45.61030112693861,-47.12152025530044,-55.34533873833833,-46.43345265664891
-36.36365190555227,-35.95184409560811,-43.90772601711158,-50.45278949967855,-47.640891812211976,-45.76715477295364,-53.47418479413923,-46.57760553165159
-38.052176297794816,-36.54246509972396,-45.04336217331139,-48.80016046713368,-45.24852991086248,-45.437936252716206,-54.54664419723113,-44.53468573355888
-37.58970078382674,-34.70784332458227,-44.82092459554162,-48.08783964220829,-46.41195751149694,-43.74791642714028,-56.324182014460334,-47.64106001954383
-38.0986939163485,-38.171028573607565,-43.43823181694903,-47.30955289066381,-46.64505964998289,-43.27214215241078,-55.27744983265002,-46.08593174949084
-37.2386641429724,-37.17670601421596,-41.18549276571609,-48.51333635429472,-47.28715132294962,-44.692916671498274,-56.09483547359816,-46.10225613704464
-36.81904999528542,-35.19168583914362,-44.79304610371928,-47.27077143470717,-47.34392595083021,-47.28334109435413,-57.27219295705056,-47.17703852052445
-36.22188609459671,-35.65621882994851,-44.719460385316026,-49.674025458357626,-48.05294293501259,-44.04355906104809,-53.35427953902316,-46.80970079638516
-36.77396462456278,-37.78430405371692,-44.43212834610021,-44.45480993683159,-48.88496062908085,-44.927521025269776,-54.264794403359325,-45.61649423627735
-37.65608404645146,-37.196501538801485,-38.55187159876984,-47.31111783031634,-44.67273818914855,-46.14762370142842,-50.37317177909269,-47.14488700973784
-37.80490879306057,-37.10392528721177,-44.130541503475946,-49.4028989211372,-45.6613748511063,-44.74735478104561,-55.57774087309029,-47.90347206573552
-37.20664500467917,-34.91615714932935,-44.52124349477157,-48.4881463029808,-47.12889885492638,-44.65917723263802,-54.77463707646835,-44.8236904879404
-38.74857813489739,-36.38733984340409,-42.878217279167856,-47.30305465183856,-46.61431668556242,-43.5864779263328,-57.278544986506624,-46.68783569457153
-37.72207809858508,-35.41145755124916,-42.53807850022095,-46.6172364388215,-45.91794854378486,-43.70599716074483,-57.58861534212829,-46.64540788201911
-37.1794086273439,-37.81707993636665,-44.04546590879733,-48.39040918267523,-44.28300832790541,-45.707049150997165,-54.13267888725617,-46.33292652012122
-37.944915416977786,-38.23163920001961,-45.20235461588049,-46.292955235445945,-45.30403213693928,-45.57213108743913,-52.85211008368592,-44.233687576741545
-37.53754844197874,-34.60835483591922,-42.26153903473874,-49.375680022651046,-49.35470939107181,-43.339553285493785,-54.97606708290443,-46.56954430562581
-38.28193695130856,-37.25331251899133,-42.161091541336326,-47.03860404913192,-46.435434710320905,-44.606514378618805,-54.82829427922023,-45.16996870273234
-38.09304159920614,-34.246439883350355,-41.709340616240006,-49.42225644963359,-46.58965269536358,-46.855510773193295,-53.92968274946673,-46.865970733350686
