Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.881710392172586,-43.12952390367289,-31.777918465272226,-34.070953208594496,-49.01603202250641,-46.12528993951971,-40.80606307090708,-45.146503942403854
-36.67280270501672,-43.20452124657256,-30.29063889065315,-32.58127824069391,-48.34301836475155,-48.064949098802,-40.90476754551145,-45.10001935356258
-39.46759637255555,-45.06394743096908,-29.94647508849611,-38.87678787667232,-47.42942049514121,-47.97165590924917,-38.29369462778562,-46.94253982077189
-40.19654577754049,-45.62552345287251,-32.202043848280404,-32.876401758119854,-51.96355686947166,-45.12389036215194,-39.41937949222416,-45.14521915057443
-41.99000164110841,-44.25784374782979,-31.87343535525046,-35.93358029678669,-46.349314630823,-45.657826718006135,-37.83731485715822,-46.22187306658734
-42.26728396861416,-45.66369114681228,-32.31535343990661,-38.230458960579135,-46.53481247476312,-43.62328291668159,-37.19438788026946,-44.09990792309094
-41.00312901028488,-47.3393551083835,-32.86524546901033,-35.852000701710544,-46.40306427138634,-43.79751813135943,-37.69195241426257,-46.1153392132346
-42.543045302113,-40.19473725244588,-32.95963320621197,-38.1024389164521,-49.1721345631219,-48.92765661410168,-47.193054075268,-45.9992111661973
-41.14211586155129,-44.672818338367954,-33.60208710764708,-33.731530728863376,-47.57092075816818,-45.83501857730267,-38.66608606939457,-46.0940670435726
-39.25199762433634,-45.18071457158391,-34.5063798948163,-32.44451527625634,-49.13078300441234,-46.32245398493661,-38.888245522216906,-47.54878299823081
-40.681857158666695,-43.79916685097216,-33.10301170807749,-36.17036876512479,-50.00333961233403,-46.15884821478826,-36.99532497013554,-43.44795703782704
-38.6021465479563,-43.505022426867264,-33.11403639495228,-33.53824918542914,-47.41604344795299,-45.8748143965056,-39.14544300442551,-42.31366086580284
-43.01775322501047,-46.179839230225625,-31.32135557783306,-35.59832555325648,-48.670572949217714,-46.66618878323013,-36.8767172696161,-44.02268301187732
-42.32988270253308,-40.343032839748105,-32.14610115791628,-38.99746260492324,-49.60141568193343,-48.14483065635011,-45.84472987743603,-46.05246399749706
-41.53702975093975,-45.2530779662997,-30.602410255351792,-34.42906140470134,-47.69739401163341,-45.73111354124679,-39.78998431000467,-44.781358702338565
-41.64083969980181,-45.23476419218645,-29.89152403068169,-32.999112022852955,-47.47670428818286,-46.593512872172845,-39.31210902171154,-45.72613331532694
-38.82205143253021,-44.86223721723676,-30.58279368661996,-35.04508776302257,-48.35285431809715,-42.34847253454335,-39.89147421522716,-44.19933529860527
-43.40958850178933,-45.02162764317313,-30.04198276455813,-36.739137226738805,-46.67644817781157,-44.6842815344226,-39.05613677559538,-45.20054639162515
-41.84642121643298,-45.53809005987673,-31.068369348584586,-32.693157777851006,-48.78305799958133,-44.09236938004959,-38.82049087183463,-45.83060253878911
-41.089761995379895,-42.68673945589103,-30.64197657244371,-31.68545966619737,-46.58324027620386,-44.67180727452686,-37.75296934501503,-44.29687056113603
-41.09596300221023,-47.7796860475146,-33.707298790720465,-38.22061527405485,-47.127438789467504,-44.01653649754482,-38.71160235791845,-46.18710374012743
-39.71978496735338,-44.56308861281006,-31.84163073420105,-32.610751585980346,-45.642103209803416,-45.89671739370893,-41.84064267492932,-44.850283197806526
-41.25275628591736,-41.9083992405064,-33.96697221432368,-36.339345876730526,-49.37827772954416,-47.98087601987047,-45.6306836852948,-47.67517838976694
-39.5188865461294,-44.95151511351651,-33.10895850584707,-33.432449836644395,-45.12442005284348,-45.64747012031755,-40.44227610501057,-45.85975638753875
-40.803288300686674,-45.34856752892536,-30.926263063098528,-33.93645256863979,-47.73909971980848,-45.317946695288086,-39.82986257591112,-46.82170220807839
-41.46844359328039,-43.97076490667034,-30.732442215767243,-35.45467299332751,-48.18047792579073,-44.737196946607256,-40.76568400455267,-46.37095812158793
-42.02892859469539,-46.422329564073365,-32.34002437024882,-34.88635686722736,-48.142597156410886,-45.93202391710415,-38.59076122474179,-44.81887375610001
