Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.4760105411683,-43.48649940369124,-45.470458677097845,-39.18463366033405,-47.6040425952569,-49.77004994046943,-44.94998898363943,-46.21246994308744
-40.392339788357056,-42.81901267207012,-45.65274668952119,-38.8437141411356,-48.92517899461247,-51.08473219827531,-43.15312773867417,-46.62172608356079
-37.668257127914885,-40.05882939723687,-45.67444681902589,-39.38688159649754,-45.88897037036439,-50.73750415828526,-47.255711026606576,-46.97874662401339
-43.02481589312711,-45.39504029815164,-41.58581391983429,-40.45440845549123,-46.72940603028124,-46.20767607441101,-46.60035340660372,-47.16041184427772
-40.98950131388109,-42.39321909730205,-44.00710482193194,-35.52853662592849,-49.520649022886936,-50.18740971266564,-44.82834353720053,-43.79945438758927
-40.02333292721961,-43.04107989236337,-45.55657266356677,-37.44301133600402,-47.00230345793874,-52.00125169567687,-45.47568261987333,-46.95757060182731
-36.67829129883144,-43.42011421086755,-45.80553093281347,-37.99142693441132,-50.04934643018156,-51.49698244435095,-44.1762256723318,-47.732315355652695
-40.581204918639735,-41.70092400692608,-43.642413700297,-39.67214257893468,-45.73167722023198,-45.90230384694111,-44.22718269762371,-46.78176573782094
-38.56543972403992,-43.44522779459685,-44.87641138908581,-38.10770428852722,-49.82919026401941,-50.08635328837934,-44.6557523153825,-46.10047272277392
-38.891474713813125,-43.365069046324045,-44.89864340068389,-38.57499146146853,-47.19197179171535,-48.94928814051418,-46.76267377132466,-49.11661983092655
-41.649527833740194,-41.66614300808936,-46.89378781171327,-39.0853733550816,-46.88259424915702,-49.01036979088978,-46.474770778944425,-45.85675459386083
-39.17451817553147,-42.04547379633384,-43.93378378445483,-39.91545210523032,-47.47075976107629,-50.71531316760664,-44.27965246251167,-44.540442934907766
-38.01723909174434,-43.21383157392559,-47.87481901322176,-39.526897487254246,-47.886036446576576,-48.54197890893214,-48.07048210059254,-48.96185021352091
-38.37617629666919,-39.89689032936183,-43.0205825229282,-41.44815579408719,-46.65198099714133,-49.17164252702992,-46.92546710606259,-48.6939108678575
-40.69215352068657,-41.81069770696545,-46.87635648354157,-39.31611323666655,-46.564273906913336,-50.27346678612157,-47.09180271274106,-47.250472139806014
-40.22893544353298,-44.31134603118526,-44.7764485160568,-38.01935047914087,-50.85990883107607,-50.618320576602144,-44.90868511577602,-45.848663852113525
-39.91683368567782,-42.436783349031536,-44.04875322276998,-36.75945112732099,-50.12493706039128,-47.44537995490677,-44.002861704456336,-42.138227450889296
-39.55572859952523,-41.05491756867664,-44.81649590673392,-38.45241421797793,-49.282367723235936,-51.169056683585445,-44.82022532304653,-46.00607731550735
-37.494659183311136,-43.429825469696986,-47.02213714876002,-34.48274590039314,-45.81784367167717,-50.41450580291885,-46.599194230299,-42.725182121755935
-43.0,-46.0,-38.0,-40.0,-46.0,-45.0,-49.0,-48.0
