Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.01713690275743,-26.644513951644885,-45.8488522114226,-46.83759737805989,-45.095872684561954,-46.98058811720181,-48.60036004471129,-52.5318920558721
-37.92824191042588,-27.2948176618922,-46.13951476919147,-44.25495172702153,-44.65209423548447,-46.62596876929855,-50.02267548840964,-53.418460472924345
-38.241413301150814,-25.463135428350785,-46.043898491547296,-44.26964675598046,-49.35282087052499,-40.85863891109336,-49.53744559493456,-50.66224902253393
-40.8150399861169,-23.804405352598334,-48.04185772413372,-47.31464156473514,-46.14691248695927,-40.01580784051143,-49.00040371687917,-49.36605360495111
-38.82718783077842,-24.83725060165396,-44.9208293419002,-46.65619778508935,-44.80022631702979,-46.86978035006776,-47.145280905221526,-51.786496520850406
-40.41246686446209,-25.083192500346225,-46.20208807070589,-45.85965582261843,-45.76550309701536,-45.95601836749936,-49.04035915274501,-54.38181321516236
-38.94407486512096,-25.62328679620843,-43.438217841949886,-44.51446589674116,-46.336634299999005,-39.05663127974955,-47.81731520795516,-51.85776040739879
-37.67274231733046,-24.70498090798272,-42.960143445075126,-45.23574005254192,-45.09025554560674,-45.22693203269736,-49.79216115876692,-53.35075008879465
-39.90640151046544,-23.92562969491828,-45.81596550913658,-46.141328620873466,-50.63048886457011,-40.14742128173603,-52.62275947038254,-48.9452038069383
-40.89490507999035,-25.436551942498596,-44.6819721316684,-46.63998694445351,-47.10718947702753,-46.78906330723174,-49.63438207233144,-53.28602751005656
-39.212181045122726,-24.928552848046056,-45.8660598554425,-46.091478738533695,-51.39941490428544,-45.21459825726496,-48.1752521648433,-47.60247639821725
-39.87253079566915,-26.69706726329378,-45.26941593736,-46.13607430235851,-46.15198963629668,-45.45868757142976,-49.58349642817438,-53.3032633099696
-41.40770042120038,-25.398868353398363,-44.39760977776018,-45.90609541437734,-46.5129470280714,-46.55300760962445,-48.97346164644232,-50.25979845445118
-37.60374733495252,-24.846821141996667,-44.59031896341792,-47.836506854854754,-48.67058515722273,-45.63599057251378,-49.644083810899566,-53.84182253704078
-37.82866606353646,-25.920027112980872,-45.07174224630198,-46.85084163828412,-45.24462892018276,-46.58418624822983,-49.02402092477973,-52.35731689317347
-38.87997764801164,-24.639068398429803,-45.72243130007663,-45.204312992361885,-45.63156797840951,-39.79410513888183,-48.83613304073862,-52.2910420427572
-39.46680186110583,-20.93038224469784,-41.88989668390643,-44.06832246901236,-43.92299864072727,-40.29924414407736,-49.87581011451493,-52.62052788620964
-39.41254547057435,-22.21408800406808,-47.38736343367199,-46.30039332973504,-51.195631378891015,-41.65569496740403,-48.7039239113977,-49.54755863209978
-40.53051153227269,-26.978897697557947,-41.77626940065694,-45.08846878502997,-48.78302547121594,-43.364201306240666,-50.052273488104944,-50.80443320109045
-38.19358801445481,-25.10548740589933,-45.7487092147036,-47.09848191141192,-46.58591914956172,-47.08975600767854,-49.1909127467031,-54.10010584254655
-40.6261326971389,-25.77374050587277,-45.36544143052587,-46.27205946024257,-48.65018633039227,-40.44868352365367,-50.79517095544384,-47.38066115725125
-38.55557065154712,-24.711261131651845,-43.28669166943948,-47.39909510905105,-46.657038007815125,-46.481346561430456,-47.26055837917456,-55.41848392734107
-38.57045911089557,-25.697956611844887,-41.4700388077641,-47.26373281927905,-46.460104802560735,-44.86095027317397,-47.29763140488276,-51.535315572243285
-42.73971054310403,-25.2753655525836,-43.44320781085478,-45.25398512797468,-51.44185909566847,-45.11182263746316,-54.61443261015177,-49.78265751075791
-41.12636303058764,-27.383497639555387,-41.39965278557607,-41.43587667663452,-46.2931232053944,-39.03327911287986,-48.50553569943375,-51.00432671985953
-39.78082567152988,-21.274785888704457,-41.97774221907362,-46.05585720830538,-45.96414436512404,-44.670085138391634,-48.26409100885677,-51.07193624429107
-38.046720768236106,-24.7963047624842,-45.92235103182795,-45.9415359085625,-44.888075012839366,-46.15234101818389,-50.07426768833038,-53.95244273290889
-37.454961439455765,-25.638699388922035,-43.23663511192821,-45.558571032309686,-44.54946516472049,-43.36074633142638,-49.636756403165336,-51.97861811986026
-43.1972221177935,-26.53129398779888,-41.46495140002696,-45.1578110244869,-44.51001627306066,-39.44136769600448,-50.09576982038854,-52.64615163440779
