Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.04453140340148,-36.171711418238,-36.817306725531424,-33.58773349150038,-45.63583175473814,-43.22399421342851,-51.232891617174,-47.522575763809215
-42.59187823038205,-34.65324292087998,-35.46294465755765,-34.187525646849615,-43.27080364563197,-44.25371397097317,-50.70655085404041,-45.73007233687043
-38.82556764280301,-33.62059897296887,-35.19061408660555,-31.94367638130463,-45.56073968759287,-42.16904864818048,-51.60590053470359,-46.24225910257475
-39.53744713319282,-35.26805116174716,-36.52404122964889,-35.59648477242887,-46.36144503565528,-42.58033127569656,-51.44687718294348,-42.98104310256525
-40.90886654545083,-35.349623217840595,-37.385492018257246,-37.003473258729926,-44.49639453005856,-43.70399928695591,-50.51956284105586,-43.42618000287135
-38.13626419318471,-31.578339475988045,-35.635511052798144,-33.6002291207432,-44.82491547738047,-42.192490494321135,-51.578661720386606,-45.43772578608797
-40.696614933037054,-33.90820721242795,-36.52359810924297,-33.2810762591066,-44.80195880449877,-42.14226424696906,-48.62561089239341,-45.64356496388823
-36.41498023581186,-34.98437397587285,-36.07149210706574,-34.823152383824635,-44.27155799369359,-40.79796163067008,-51.89425113232054,-48.70218777175762
-37.43679336285561,-34.438186555886425,-35.3657530940358,-32.27009755966807,-42.03615372445493,-43.80651018500221,-49.93045337734065,-45.64704153760212
-37.921096216154346,-35.64716656261445,-32.70374009222958,-34.74080623762377,-44.62005116400904,-42.7093286575608,-52.92554862545471,-46.59047541763089
-40.41155317878159,-33.896548965649544,-36.85345809936474,-36.69216710112237,-44.20809280370553,-42.387982265747205,-50.279402969944165,-47.75593423974201
-38.99036398429471,-36.1992585730228,-32.65254022364142,-32.00324647677446,-45.15291192267183,-42.03903834761875,-51.26969143681711,-45.59704900867672
-39.71331708734477,-35.652710258357445,-38.62216370683253,-33.953915415928975,-45.66898074403473,-43.59572217240973,-51.05863675581716,-44.61049189463873
-40.14790539731958,-34.24692155067651,-34.643844822295755,-33.20070059512992,-43.37517040643738,-43.49485356995545,-50.49655121148975,-42.5508335189029
-37.98735207191348,-34.041323249444844,-38.04446330978851,-34.51331283744223,-41.57169005349759,-40.79201630509035,-52.64359029688816,-45.84592736556707
-37.7186759100046,-33.02678540989132,-35.59582474675152,-32.3728168504974,-44.892427450188265,-42.64432379048596,-53.09120253389408,-43.71106296673423
-38.64545525409645,-35.617013323784946,-34.68185122363344,-31.060214096862435,-42.385245295946255,-39.61366658696869,-50.17520769635769,-47.1807593204623
-40.18235139351038,-35.10658702095351,-38.10833075483878,-34.19949076529742,-42.56884327311803,-42.85194622771196,-51.10350329847827,-45.75408542177508
-40.24808313837956,-35.42580607381518,-37.13509536788166,-35.48193555215197,-45.11486959067484,-42.44691177268953,-50.496710359452166,-44.53669025518491
-39.4158855717903,-33.68716524427936,-34.80114315696004,-33.07097288256482,-42.268901299583135,-46.179320408565,-51.46584918586074,-45.64898818788453
