Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-49.02072375789521,-38.81573547921569,-46.12387694838117,-39.05433052264421,-46.59416382389175,-54.12246528588372,-49.75032478937332,-45.77434665460267
-46.47684522632675,-38.26275472134319,-47.83626556326441,-40.0518427810375,-43.61871361749101,-52.29778246810931,-49.83518898208042,-45.72455180502593
-45.938794085115454,-36.07628311529943,-47.07696378792309,-39.24516480263807,-42.49318704140132,-51.54547936731909,-49.42166618741852,-43.998269848746695
-47.1367416521442,-40.986715514840185,-47.04173060134227,-41.91447719347594,-42.18004205143663,-51.067035204044565,-46.936663020296265,-42.47311841717959
-48.86487916063773,-37.80390184845155,-47.29376786373096,-40.81727474035374,-44.87174068927991,-54.73087711104103,-47.76408076846279,-44.38846086020621
-50.38070976271862,-36.81659234349242,-48.46033922730639,-40.07816480049007,-44.40491478009322,-53.23502554058928,-49.926112537376575,-44.25526066564965
-48.70483342410552,-37.13908671691159,-46.7116538159276,-38.45555299410806,-45.74311791229755,-51.45450604247021,-47.36567224622727,-42.94878632082776
-47.1024233502447,-38.94562473721479,-47.06094548787117,-43.90873984364944,-44.52009583363464,-50.32595738912943,-49.38664597293215,-45.50607421651117
-46.20099058591625,-37.12251901100989,-47.1527500632216,-39.19884301489253,-41.64045014680275,-50.75255222767133,-46.72716164463292,-44.37292766271233
-47.60303924300483,-37.92715437971295,-46.31542305889632,-37.6224895155181,-42.6241217562155,-52.0636398995256,-47.91448841745922,-43.08900730208791
-48.508329084176246,-36.59711208002469,-47.63522596226103,-39.892781949161325,-43.08616116372075,-51.48262713719752,-46.25536972695501,-43.78926372625642
-46.78020693325544,-37.14964024809976,-46.44278252054811,-39.22721737046765,-45.32195701773605,-55.17373791941868,-48.8494055174509,-43.2490551192925
-48.41209143402171,-37.21221915468304,-44.81491337247896,-39.70502786521636,-44.0495560045657,-49.8058077754582,-49.20451387369858,-44.13360989490445
-47.163531770495545,-39.18734947850218,-46.55759380429684,-37.808490592258586,-45.50840398286331,-52.194437035289695,-48.0701584359551,-45.93874170341112
-47.75660041024929,-36.73096727090274,-44.96978615229555,-41.33893626215448,-43.85913068658345,-51.32394221143424,-47.615301107062166,-42.26178241326929
-49.19306983746301,-37.95612659687168,-45.460014973705945,-39.020009584502034,-42.553491961476105,-53.13820486477599,-47.75652396294743,-43.81333122230779
-49.05789767335878,-37.628061706391485,-47.54912811017516,-39.9156675514292,-45.79146020092463,-53.40798108398279,-46.61854603760295,-43.94366607401764
