Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-48.54122491468489,-35.51709359908693,-47.5459833425933,-38.69984829463448,-45.1159860294456,-52.89353997006018,-49.807000899858615,-42.51338646331829
-45.402139164102735,-37.07726749086736,-46.206822786106855,-40.94303552946846,-45.21402692705779,-51.52116567051767,-49.00544861876432,-43.75107373755781
-46.02165920950024,-37.87617168504465,-46.800028615600446,-37.50866338114351,-43.79341196592832,-52.20421402491193,-46.78604429830435,-45.67356976674583
-49.55786485658332,-37.16454920715748,-48.5673505345767,-38.293148335153546,-43.56659341443073,-52.62254423092216,-46.01346126689137,-45.641228816815456
-45.62798488328501,-38.95244980333769,-45.65224004671562,-40.38091832354392,-44.819738877348165,-52.76258427436935,-48.70559737004931,-40.7742272503903
-47.980809515569526,-36.68351828600176,-47.44657858775462,-43.28614102330253,-44.54490813672268,-53.93031527357355,-48.46152094751425,-43.059342423305246
-46.32784965186329,-37.25232169405994,-46.010316120919775,-40.15999791117628,-45.57101417017849,-54.86614156934645,-46.5703849734508,-46.905122975295896
-47.81544583499886,-38.92170186219232,-47.708181333203214,-41.56287631386112,-44.54933958121751,-52.361059070474106,-47.12147691616022,-44.427474387660816
-48.89629643703277,-36.52026145988359,-47.99683502250515,-40.990308771397856,-46.19487401553009,-53.72699105602976,-47.072015784605966,-43.36483812490268
-46.27525032559866,-38.526583835226845,-47.7216370631794,-40.003636067230296,-43.41848410097376,-50.91382119351113,-48.44328344762371,-44.23146281677917
-46.157734264989074,-36.94187185059752,-47.20983969475017,-39.99148424938482,-44.15694113553516,-52.16034469879189,-47.53168658624456,-43.55152497177922
-45.90945829396482,-39.0988046264108,-45.690203925933226,-39.06377778900341,-44.20726586142919,-49.37988141343698,-47.54125100975306,-44.6185205420653
-47.09475303594652,-36.53531278928911,-45.65482735956012,-40.31263038702355,-45.61545888811792,-53.23712247576003,-48.059857955082215,-46.64923251208214
-49.39328961439961,-35.77025325902881,-45.153980581731,-40.846241829170935,-44.02692963377952,-54.868385909517535,-48.81085037598984,-43.60673689005979
-47.64797017118031,-35.73834319766348,-48.54264559224538,-41.83259279895407,-45.81943107289122,-51.43911128297509,-48.38392831882183,-45.84337917606051
-49.46781891393187,-35.94882334211581,-48.4884958758988,-39.80481895855517,-46.76093484276082,-52.26375355571442,-51.91169949862076,-43.68132549381773
-43.69377284714068,-42.44488816066328,-46.65325340072074,-40.53394309310075,-43.86283499899297,-48.58997441056724,-46.56107721027816,-44.52255192226955
-48.0,-40.0,-47.0,-38.0,-43.0,-51.0,-47.0,-42.0
-46.42848044100446,-37.38908219114089,-47.271237452489245,-37.881980774179866,-43.60702072636067,-51.41624934029896,-48.61632250496234,-43.01927802025087
-47.07754372539833,-38.37413697066791,-46.481568394775664,-38.23709031757645,-44.6359159381335,-50.99213677095645,-49.83241505694915,-45.25924997503687
