Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.90708060683713,-33.62110417432193,-47.63842961157157,-49.00793978754259,-37.66453280419642,-44.499469474570574,-54.70586035517306,-51.019175887292405
-35.41085466996263,-33.729670787664226,-43.072046165722966,-46.37966318069231,-41.59429325067644,-42.3530039290524,-52.64645854287741,-54.38169268926052
-33.79545039086138,-35.90996496988361,-44.815020327865085,-46.1622241522993,-38.63335652310415,-44.677808277612186,-54.35642083398728,-58.26131265136131
-35.497566271174954,-32.03105031649278,-45.962275380077166,-46.45029220418007,-40.79757735464464,-42.62001769235907,-52.82131772558555,-52.589318122072015
-36.74136431051766,-32.990000108341306,-45.97216835919143,-45.42544303504268,-39.422421289502985,-42.9744470042488,-51.691505380067646,-53.55605729339677
-35.406774492807486,-34.045750064033015,-42.866199674111215,-44.400838625830495,-38.97347899244106,-43.48880429717735,-54.07212552383315,-52.36537749896026
-35.90484666835134,-34.43747594024139,-46.1161733057042,-45.57823820645514,-42.7377692908174,-44.493070766205165,-52.49904041365231,-54.32315484203041
-37.499282858008165,-34.36897176740607,-47.360656390816,-48.003051102811625,-38.99332776076483,-44.34766487563809,-54.08730875597566,-49.44217694977867
-36.68542198828461,-33.24261599433959,-46.937329922040426,-45.3443347182892,-41.00019572055783,-43.61367262730776,-52.64605633015372,-55.62235603208048
-37.35830295383524,-34.74517823518402,-43.03569241560229,-47.321895739718215,-38.51875633703785,-44.78937346233887,-53.85192294201553,-50.32867537201941
-37.39383313722213,-35.114625543936846,-47.09540763076097,-44.03189384314827,-42.04282006374889,-44.68453874495406,-53.83798355949629,-54.87689679824013
-35.033105875325695,-34.47907509314086,-46.92501074850266,-44.68215813813267,-40.56820154348668,-43.30943641527691,-53.4110362940026,-54.15925319101017
-35.77650168413981,-36.00081486959639,-43.1800939072734,-46.99122773608686,-40.71827326590733,-45.00166603554111,-51.46894973055587,-51.33533953258622
-36.182065936722594,-33.0382588005199,-47.45495542324132,-46.7534785585364,-40.54337117405839,-41.92141411113518,-50.546630206444576,-56.87795902866792
-35.36019611625607,-33.765469635856604,-45.441010200703495,-42.08902923745293,-38.28278586668057,-43.13341612586864,-54.319785026597415,-54.91390583317187
-34.93850450954721,-35.774223835484705,-45.38842154075052,-46.719624968703926,-40.69006256650463,-43.39774174193655,-53.35553399793352,-53.854495031446255
-36.06113381057848,-34.19758763663078,-46.66046497316323,-44.721967127403005,-41.76998978470932,-45.56175841929171,-53.599678994040985,-55.58666850500613
-35.87320704633311,-29.51525331909104,-44.2829273956907,-51.3778895986516,-39.85540535784197,-45.602201941740105,-53.30186705682018,-50.99352639081681
-33.2057928463395,-33.22198687197663,-42.93407088954903,-42.26644223964026,-39.84029993181424,-44.75942155987446,-52.37684526516451,-56.72968364131325
-35.15286548813592,-35.30899749466229,-49.106556835336406,-46.00171027930857,-41.52726570569689,-42.39034631117659,-50.69875875339753,-54.35951918791088
-36.807288516572086,-33.34794395189327,-44.53397376244747,-45.36810018941395,-40.18290276020558,-46.66317164109458,-54.06840168186357,-55.826179378265934
-35.8982945864116,-37.122424046230336,-44.64304753293688,-46.58488883542468,-39.40490905961702,-44.610721861057776,-53.13271373374548,-55.42978489614592
-39.03402055299637,-36.13142389130639,-46.40423052392777,-47.61291121743323,-37.780794428204445,-43.92256745073508,-51.634458880650456,-47.787801979823065
-35.119199473871994,-32.32108403722131,-44.45180445961776,-45.14674438403636,-40.05920992469768,-43.57815238916049,-52.00338089747117,-56.73986504164055
-34.12093888393258,-35.865282313272886,-45.83205740011377,-44.8186679295723,-39.86080197060613,-42.73672776097013,-52.086719458216,-55.47783833171359
-33.82636976616407,-34.13072599346881,-44.465255814587664,-46.18633482992311,-42.53863266670587,-43.53970792697943,-53.43345222243178,-54.44967698347976
-34.636092703900154,-34.39510356488644,-46.01419020320685,-48.88039276939967,-40.95154823072312,-45.41609006167806,-54.148045368609104,-56.5782458714989
-35.462664540416945,-32.756385826234045,-46.5907528719719,-47.46718130388073,-40.92464485525433,-43.36780482005835,-51.70004123793126,-53.04816480010656
-37.71047973024136,-33.73611812685039,-46.53550579618522,-44.95795052459927,-41.099094053587855,-44.8203857231201,-52.74337113072933,-56.14914383816974
-35.09683849274257,-36.48287627522987,-46.42538664955652,-45.51238838369267,-41.14815915819328,-44.03913007760518,-52.78058235726903,-54.7443629960587
-37.55109653251723,-34.08444864289671,-51.89316674896255,-45.15332550508392,-38.72011961782214,-46.02724346109028,-53.5108694137359,-52.42861885559052
-33.007657401926366,-33.63015804907135,-44.67384924044456,-43.46605047704627,-40.06023860737784,-46.57360306843531,-52.234642508439165,-57.32170551939344
-36.83385934096216,-33.79741582532306,-45.09792723817251,-44.53621299907489,-38.55805893173013,-46.091902076962256,-51.42454083091146,-53.33618115798787
-35.60246512427688,-34.921851468623494,-43.87307775446928,-46.768088278530655,-41.18339595036818,-44.44450648647706,-51.58438384100066,-54.71467723123568
-34.1889362833412,-36.25314356561768,-35.45880391813044,-47.64013029017723,-41.290846215039096,-45.628468643021,-53.63681568139437,-55.36787187659667
-33.90136870357682,-35.20588874010415,-43.805685695474615,-44.22376147060737,-39.81315457907492,-43.95273490537958,-50.32965229824566,-53.83580776193295
-35.032661182067564,-32.190074294367015,-43.90095191709811,-44.786870942045454,-41.074837500774215,-42.36706546361791,-54.01163273242692,-53.63603919182979
-36.09130076883504,-36.04709720937317,-46.22261707879999,-44.61113699079158,-43.686231398363645,-41.71141219754816,-51.47011426938912,-54.29516202770678
-32.659660975127046,-31.957578821352985,-45.154111939066574,-42.55072562812798,-40.67347569701314,-44.42512991491069,-52.41705724511792,-56.27743878241838
-37.34603743982594,-35.516183518478286,-44.24908111865705,-48.636874846342685,-40.030633213584885,-44.6396359953449,-51.96414342036752,-56.31249069995695
-34.07778010532637,-31.09207025929325,-43.91296953019775,-51.685324247660006,-41.65444888897358,-45.22026541382044,-52.262366367887154,-51.72647512152226
-36.5540165222137,-34.13486405379795,-43.4455766081912,-45.60235495444495,-41.40278671550743,-43.17206691289268,-55.2031646329844,-52.29238295794791
