Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.38145386559165,-40.83217325166952,-42.40639368285752,-39.58522981908437,-44.79433553619705,-44.81959046925397,-50.37825302289395,-42.26564136268108
-41.96549744790271,-41.65899976190128,-43.03598213669655,-40.09037121189549,-42.55857732968565,-41.5351168559115,-48.816613115647264,-42.23288739932024
-40.96759433933688,-40.41596820836091,-42.01480469973063,-38.10406249636934,-44.33935402285535,-45.415721971249866,-50.3690831802858,-41.42368327265395
-41.57633701658408,-41.284511672241685,-44.4876311472962,-37.34737847259191,-44.90242311497168,-45.187554542587485,-47.78855638853008,-42.74660798581026
-43.868085185993166,-42.06810169084257,-46.13561927535461,-40.51061483998242,-44.76339583995106,-44.161719937006986,-49.2811777107218,-42.86401375701568
-44.21390551975711,-39.985067982402114,-42.192878434103335,-37.73119091994814,-40.37943740992802,-44.89251264241621,-47.77109500327454,-41.05541299217175
-43.21022414771799,-43.02940087898583,-44.55051986396076,-41.103564852471486,-44.14293947093145,-48.83644425335956,-50.18137633647858,-43.11782271602791
-44.13063843120984,-40.04160824471058,-41.41477993868017,-37.28919119311517,-43.44220725236925,-44.94666472805446,-47.59080622906868,-42.19593514907532
-44.55020146751728,-41.1793058766155,-43.8836539987624,-38.32390737998649,-43.158214351863904,-46.267090023748615,-49.59260805880725,-42.28951735039991
-41.87704412476482,-42.27988260481688,-43.07030547838828,-39.46766282374157,-44.77095945871634,-45.87447645381327,-48.46964650798186,-40.4683898907816
-42.05319732226029,-41.261007671810994,-43.72606694281557,-37.952667569214185,-43.03331545623544,-45.53901551804119,-48.06068948912674,-41.06616468231148
-44.489712604134304,-42.39915159412916,-44.315267355659735,-38.947439028263325,-44.63845002092248,-44.40901589433752,-47.57076544654939,-44.11586438990364
-42.82875461195268,-44.06132689719273,-43.64278662353365,-43.95431420697761,-40.905005605749416,-45.11163841890409,-47.92319145134852,-48.38172765946861
-43.97292864520524,-43.04012537157212,-42.93565514515184,-38.34311252450646,-45.04942825803583,-44.32931340371974,-49.61592334162368,-42.06112625360446
-41.93690944804647,-42.28904288738751,-44.32678465488489,-39.99882686716695,-43.48227830782218,-45.31284541535792,-46.21794870872306,-42.255882596174565
-44.752495464506325,-43.75566701987364,-41.26877247063823,-46.26558188094013,-41.44713146235159,-49.70755280461631,-47.92327691994404,-46.7210138080779
-44.02230528701025,-41.13126296583464,-45.09837163766979,-41.15454339848642,-44.82560321619017,-45.8643285085109,-49.4017246284519,-43.77295250463645
-43.03742964058515,-42.55564005146204,-43.30292365923607,-40.33783444316975,-42.41401032957274,-45.99848489420942,-46.9519992110752,-42.96818051013918
-39.77181882063576,-41.07138174353538,-45.22673819389837,-39.90475316224195,-43.90552602491162,-45.62294702751311,-48.357133278973336,-40.8738335081278
-42.503613789974,-39.554464964151975,-41.15589507670519,-41.1454043005104,-42.93321572237893,-47.974986055658256,-48.2727254530026,-44.33050792074875
-42.51687787171779,-39.838697233959245,-45.45166902183021,-39.26079933846842,-42.56417010308919,-44.495122941664704,-47.95532653232012,-40.72127197634109
-42.97470072189268,-42.64660199817608,-41.56165978256069,-40.052124336586274,-43.48180462972644,-44.82191003004456,-47.45508230195061,-43.470874177929126
-44.69358386514422,-41.9399854926553,-45.15109680682618,-41.09763233948119,-44.00918834394332,-43.106335421428206,-50.87970889256171,-41.81685944991441
-42.29593634240184,-39.04568582736491,-42.926727696645735,-41.71286936172255,-43.41315826667585,-48.53485437444007,-48.11300810893207,-45.61389182379279
-42.56354621400971,-42.24465952056462,-41.85942213569079,-39.57595740142637,-43.684848335729306,-45.41461099362228,-47.72201395104712,-42.82936067066405
-42.48692078661291,-40.32068983816542,-42.34250892939637,-38.41743173999773,-43.8450098861749,-46.48370255017821,-47.560396955034896,-42.5661938191823
-43.00229267234154,-43.38396262341213,-41.56066491567984,-44.49454926411835,-45.373692723223215,-47.85437772694678,-46.431481906171726,-48.69452768416261
-42.83484786266227,-40.21305142301015,-43.27037400466927,-40.11740185868959,-44.66599239481416,-45.509987827735,-47.86821773023391,-47.5630143800823
-42.26982201211344,-42.60596620929984,-43.51222199026346,-39.35305015058568,-44.44758299341008,-44.17001425730412,-49.21268973114752,-42.50943740714718
-43.07864650384237,-43.71161072421642,-41.10906480218311,-39.67258177168896,-44.202661325197816,-44.50373844333096,-46.017816418990215,-41.121507269916
-44.21494583480264,-39.41482805444137,-43.28627429078613,-38.44070158458325,-42.53721715761614,-45.59926950738145,-49.29002062646005,-40.96198879093528
-43.25302493604873,-38.23806810379982,-46.66487547687406,-38.92290905450936,-41.35984478162546,-46.0340191836307,-49.09020950625592,-40.626651596840816
-42.46554847399921,-41.70945091645994,-45.06009167728269,-39.00262680425841,-43.69250683270664,-45.74652199197335,-48.95669139080251,-42.38689529856813
-42.20039782990072,-42.5120238542105,-43.704044883732735,-39.84662613401735,-42.66106904158325,-46.13575957318546,-51.414206000613845,-42.972727683621706
-42.74380648959345,-41.7166658499802,-45.15627400954343,-41.197310525212686,-45.60353771012341,-46.68540539452015,-49.38655846260827,-44.757129518926085
-42.51776144355227,-40.43645204218223,-42.69805667715151,-42.63987212756418,-44.98996835519261,-43.80965252304208,-48.5722245452757,-48.818940918648586
-44.55000164453588,-43.10581507933836,-43.38124662270244,-40.3469672272891,-44.67529295606556,-44.93443749735589,-46.700691701746464,-44.67124881156526
-40.43091843800309,-43.38362782989376,-42.83343963794557,-41.77716301505984,-42.89244461273618,-44.49205598711997,-48.186855830606014,-43.9706408002959
-44.20626680779878,-40.1081612966283,-41.37956125564586,-41.53884607599838,-43.51877238020025,-46.62135178417449,-48.42539151181861,-44.7398737367845
-41.8827587953153,-44.38188573437331,-42.547826856310046,-39.81239404916221,-43.64694673065826,-44.75084078713126,-48.23928035841798,-41.20306930149274
