Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.350838915175885,-39.05170747402301,-35.06889998609278,-36.33196216829501,-51.3665652508234,-43.52978227540783,-48.66531122277555,-45.22844461502828
-42.970186449591246,-39.09025825018357,-36.66894786744694,-35.813754669721604,-54.03937776833526,-42.14260316467215,-47.6643243030297,-46.147225064386376
-46.90855803005914,-40.54035302416875,-35.0151733013364,-34.917405056063515,-50.46570879710095,-43.49508694866889,-49.51116394034487,-47.929975370642325
-43.87506337454322,-38.93289892577683,-34.63839750444803,-35.314814275784364,-53.61883848037799,-45.043529291187376,-47.76150714807859,-46.01635262275982
-44.87316958290104,-38.7066999444392,-34.460427620251515,-38.943248943314025,-50.20488610640536,-41.66730903808099,-48.48957391748312,-46.47391390638055
-44.62558331751271,-38.66026248166161,-34.39168328913351,-36.77242508245702,-50.41180823159879,-42.833375484022646,-48.64453504180578,-46.98161092200206
-46.01331327688115,-38.98816476725318,-37.39779755946164,-35.47754667312184,-53.67017380101137,-43.3748127777542,-48.97306957078647,-44.94827689468555
-43.9168690457793,-37.18518630966554,-36.42247283774092,-37.32278705335222,-52.24874213345384,-42.88817738260566,-48.00188729528276,-44.84776424668251
-44.87535590367185,-39.61914359826751,-35.98490582240306,-38.62767005265698,-54.66295568012651,-41.37551237596556,-47.74143878344982,-44.7117633611096
-44.66878912366296,-35.41151876087867,-35.741096824642256,-35.5305196895901,-54.17277472779262,-42.41552613053841,-49.91938188769084,-47.92837545432063
-46.75362971938179,-37.42531569946453,-36.2206832535631,-35.87526508296422,-52.930554362148,-44.4942435166432,-46.09791619908652,-47.996199531695424
-45.01893252386696,-38.87126045797562,-34.418229063233404,-37.00871071245967,-51.42645482954334,-44.85399469782328,-47.19663615763199,-45.98831353254569
-45.813863477881135,-40.811577915255775,-35.16119166207464,-36.65032573663218,-53.861942003555455,-43.30336323104378,-47.70643301768423,-46.55457671817999
-44.13051709257673,-39.83463133073276,-37.2032924011114,-37.408098597624864,-53.79991702215268,-43.48506081996833,-45.367423971586646,-46.907792806036944
-43.11632179885314,-37.25117312959727,-35.194835482274655,-38.76705798402165,-53.53499284492244,-42.92195402808242,-49.002491852131165,-46.560684658568434
-42.16462821265337,-37.32733404981801,-36.14433589636933,-36.27988156082558,-51.40539101097208,-43.40834718780618,-48.750818381992126,-47.32517679187245
-44.27133951469996,-39.292878961681325,-35.53736805994623,-37.8484159951388,-55.26479490796499,-41.59108800288822,-47.5446048879515,-44.47128575232499
-46.96478571604908,-38.18450369427434,-35.52977428086063,-36.10813146991028,-51.13043444346664,-41.05580010528988,-45.27287721003376,-44.74843036761988
-42.694077881419176,-40.28406909522416,-36.55999524875085,-36.88359592696825,-52.16841458483833,-42.278866175323934,-49.8464661974911,-45.08333837040144
-44.472744772317306,-39.10548569065299,-34.075069212361186,-34.75116072382295,-53.26398621549023,-43.07929299417573,-45.271797119354645,-47.28709950831448
