Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.291707334537655,-40.43465523562441,-37.1747776061565,-37.92791858303614,-47.81323600410492,-48.85923282894103,-49.160596857208496,-46.67339355098101
-38.8673721926751,-42.884954895106745,-36.93058643210621,-35.38735942626732,-46.50894540996228,-48.74451324318152,-49.65137528044456,-48.75363068306399
-37.46903861982528,-37.48431210696437,-38.38060442561687,-34.59694970258989,-50.08746102025943,-48.28429015621224,-53.337311026113056,-46.5774895304396
-37.8802037500808,-37.27301125771253,-37.0405940244853,-35.816631403264985,-48.77398602804328,-51.16231299298641,-48.27085843447245,-49.60064100755081
-37.90497863926368,-39.19408003720586,-35.52392262343802,-36.22300027288195,-46.4500530769807,-50.44845730672396,-42.80332879810295,-50.4211998899628
-39.28087755305904,-39.76315118436982,-34.40263906554583,-35.86944453309289,-47.217075280869466,-50.34101740362375,-49.850207344896695,-48.11342913222799
-38.13896288409243,-40.09681292901043,-34.70588314887671,-32.98286214389866,-49.78755842805182,-48.43104329480085,-46.90910974782784,-48.82514568854996
-38.29554444138709,-35.78800566873587,-37.43294676520625,-34.4173994908957,-48.3828154225562,-51.57188702647003,-48.84517340923044,-49.18629802791997
-37.29801612642058,-40.50111397886941,-36.20296802515057,-36.54590346584625,-47.53861102490608,-51.796804634600896,-50.26070577833695,-49.34457291212964
-36.67051908872332,-37.91016560735076,-35.649455164850714,-33.61218821337684,-45.87151762565502,-49.686846191474615,-48.34674389592055,-46.97275102370188
-39.76042670300875,-39.22876986136706,-36.45658337136437,-37.44661243570464,-49.93367098168725,-51.23850780915765,-51.204808870629705,-49.32592396480023
-36.37337093182205,-38.42697149316144,-36.80941822118444,-34.62692159210679,-49.015361088046845,-49.07526653698213,-50.06712065005434,-48.259941957209925
-39.80289306023819,-41.62588865098488,-34.469768795627175,-32.836216340122505,-47.3706084008795,-47.67557302119469,-47.2703564276528,-50.22685316323441
-40.29141688108668,-38.62250798905675,-35.40029523056875,-32.37995831226195,-48.53273098588864,-48.990514212524616,-45.59635685057796,-47.695493435588006
-38.98428323129797,-39.49235883240878,-36.15230614706472,-32.35969131860048,-48.27705884155184,-47.72792598396557,-50.05095258880223,-49.49450615360961
-39.722253811731655,-38.00813922495149,-37.87036625159377,-36.67699118665011,-48.63412626839671,-50.97071526960389,-49.01640422760135,-47.56632973073469
-38.4188233896993,-41.36889338964989,-38.52359885754487,-33.92349476523445,-47.69191139053704,-50.07233107702432,-48.52579541909085,-49.13952788701127
-36.25159405742161,-42.0885225173562,-37.11624271729038,-36.88586024631905,-48.1012508605742,-50.62147993201341,-47.78393450231548,-47.519329041831504
-37.962660039675775,-39.828548082661854,-37.644056288090006,-36.290983095087576,-47.63042395080448,-46.355085757056514,-49.40960298079472,-46.43201393998172
-38.4598907387008,-39.1236246437641,-37.0314852722419,-36.199672594945696,-48.06254701416441,-52.34449083820184,-48.47113255496728,-50.525428126275
