Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.04529037766396,-29.53369671356757,-43.00675439391837,-41.19145835950151,-41.82618925457006,-40.31110828700901,-48.91471176175461,-48.32763733817133
-45.38091154853692,-30.29933410355932,-44.58560998787573,-39.93486612809178,-42.81148027224299,-39.79216387278841,-51.04565957445128,-48.63792644413283
-43.68535144797294,-29.5731610493243,-42.00913261335566,-42.51833675597662,-42.4042571654601,-39.21209129852459,-49.65687346506192,-49.13353618630589
-45.10133538724892,-30.21974648260372,-46.72868324680535,-42.765590503402045,-40.114955521569634,-40.875388597526175,-49.96384192207552,-51.0854871698952
-45.40931917250563,-29.446749457117534,-46.15132469978062,-41.67883510212745,-44.67623652960223,-41.59903291389311,-50.13611837295116,-48.35518600425048
-43.68991075824504,-34.74651624071738,-40.28532944971516,-38.72877900652085,-42.63941128957497,-41.23701126821906,-48.60769982765964,-49.51700539814613
-46.36192783609869,-29.984004049057937,-44.3665194815427,-42.43882190009661,-42.01206965752563,-39.43666725356629,-49.62094871285486,-49.86669449725844
-45.557372435121614,-30.67573638415821,-44.16470245275097,-43.0089176602152,-42.63463556182833,-40.86140031653554,-48.43160811752544,-45.35004581790929
-46.18434196673033,-29.51441544464469,-45.10371525256664,-41.97673961346717,-39.99124608282904,-39.1033545117525,-48.17974654925118,-50.41729547753735
-44.5681858923356,-30.22150176138369,-43.96544661234874,-42.69555743455114,-48.9647671529594,-37.87607950743677,-49.72155926309389,-49.13389607509139
-46.744583044717984,-30.266775932975506,-41.82233143279869,-40.462026484246415,-41.73814070040548,-42.120565490801525,-48.56835882978379,-48.30455424566785
-45.777566101073134,-30.496676941700983,-43.17076294255746,-43.00183514690365,-41.85788668560722,-41.141111591021975,-48.98059184236919,-48.37065250305414
-45.10419532841506,-31.87183486809592,-44.50577488260971,-40.43743934263127,-42.18279890288903,-38.00807075180054,-50.40009905259944,-48.90171337033696
-44.42728382111433,-29.844113518508028,-44.98842583627742,-40.43015753907111,-39.83681768077518,-39.20436366735202,-50.358854198857024,-49.44941836957779
-44.787277223915545,-29.350140123053603,-42.63399009229925,-42.815148255971664,-43.21540994382988,-40.35288451686907,-47.99865699412402,-47.500896157727
-45.6680811515203,-28.828788313533742,-44.12854608040159,-43.96935317507262,-40.29888580860147,-39.91488591646553,-48.653505174854885,-51.66881910405705
-45.28723748354072,-30.707973401707413,-46.0877071663993,-41.83289534232557,-44.53627666531682,-39.83552439935213,-48.07957481135264,-49.79376453934432
-45.16432804573631,-30.117335542164493,-42.99073952415017,-41.17388085339806,-40.93027699178988,-40.3687477085361,-49.65692301058725,-48.600628282626666
-47.03447720413127,-31.638607915908157,-43.02565204664811,-41.87058104190615,-41.32297402025798,-40.683628588061694,-50.45767999589396,-49.74174055865672
-49.62549032959279,-28.529666885067385,-43.78099711303143,-42.99399595159343,-46.773602749216806,-40.61821795760483,-49.67113821410079,-46.26296542686309
