Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.7972341494821,-31.83432842456157,-44.71586971593855,-46.46455655060554,-48.143938443513136,-40.16591741875338,-54.567657251080014,-54.082688177946
-36.23619846482447,-29.35739919636961,-42.445606683568506,-42.35080874771871,-49.00000248875887,-38.64543059182474,-53.75334078764989,-49.24341686581574
-38.650352445070695,-32.02715560696182,-41.36307702939738,-45.46639598885955,-47.61513454523456,-42.03776541032082,-54.03267210639229,-47.85235540028948
-36.50484485941588,-32.61226432698302,-43.05757029369978,-46.35050829757433,-51.64838374545021,-43.19131798555905,-53.09181227004204,-52.08217833981594
-36.70763943676032,-30.631073024697784,-46.09249628845413,-43.48723099089009,-49.33730369244959,-39.43152277570736,-54.706068246239056,-49.10407415390956
-38.51071355968542,-31.472684927584982,-42.72356224649981,-42.90290427568446,-49.99070304795846,-40.45228038768205,-54.669971972712496,-50.82733271393503
-42.0989327731813,-33.648705149527466,-43.68736538041492,-46.24291148415326,-49.63945213668839,-39.78138601301379,-54.65853085048917,-48.62544220990296
-39.81442716071624,-32.21274205036955,-43.48637536836103,-44.80457311411673,-48.61762250968214,-41.85071042935141,-55.73061217036671,-49.69606384697247
-39.5745580543079,-33.400819015769244,-42.99413424544832,-47.03957839539751,-48.30817093575513,-41.980244488632415,-52.77745955480005,-50.14318717947247
-38.85468211431344,-28.907756069113383,-44.52028139295989,-44.318175153427305,-50.54849909430135,-41.0594533903759,-56.755478607117865,-49.014311301236056
-37.84454584064642,-30.323910292088293,-45.211034681252,-46.1528701168109,-46.06861368137522,-41.9587523122506,-52.82126750925161,-52.49575879645861
-38.04326152070252,-30.90928216830953,-43.96379170028752,-44.269523330930525,-47.956201248155736,-42.05942058493391,-53.9462676438719,-48.41331396907906
-37.45032793327134,-27.8856659274549,-42.558841644038665,-42.720170273329394,-47.57620346722832,-38.33000194442475,-54.43968595766063,-52.0701139649525
