Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.97745813538892,-48.72945684078819,-33.28314604596337,-41.24334334305656,-45.413425463112695,-44.89971330337019,-45.47267066395289,-46.03859964867952
-45.722829514088886,-48.38254203359624,-33.356607580429426,-45.146047802435554,-46.27776047156645,-44.67229026507005,-44.87497142848285,-48.92260645658912
-43.49723440204656,-50.62571152264582,-34.061353497360464,-44.95223421027078,-47.977737505538265,-42.76099600380014,-49.65779033869668,-46.97585618167001
-45.508217300235614,-49.63511529374219,-33.73851433498797,-42.03851591352852,-45.9808531324833,-44.0482851512144,-48.18891018374654,-45.36650028919269
-43.88863979348262,-49.6265720802292,-34.20633111527059,-41.69152685737229,-48.18563879465834,-42.10206770921603,-46.754786705231446,-46.737439184699085
-43.89499069122036,-50.39422704433337,-33.874464759160006,-44.17172639568678,-46.41237189436901,-41.531348267745365,-49.65514127335828,-47.48765627628936
-44.25997716930191,-47.09572813538268,-33.48589594375257,-43.45035958058544,-46.69223552055549,-44.87004992031063,-44.94854313860135,-45.6351547741571
-46.51347754006196,-49.123610968329245,-32.666284880207,-43.07210523670992,-46.888805364295415,-45.85404484368647,-47.768741013885176,-46.31055360373053
-43.95232077347827,-50.82108063458152,-33.27071845406225,-42.203978858377,-45.7116651132995,-42.445567420520206,-47.141584937249256,-48.17138402834331
-42.81240232958638,-48.66260408000082,-32.76684983702702,-41.90327464308445,-45.75250693215405,-44.80066723708344,-46.5982455247009,-45.808429884939024
-44.74681184034319,-48.80535625491785,-34.83721186752337,-41.96687233577003,-45.49591657711549,-45.91368135938815,-47.82164467276456,-44.698288847456745
-44.44781031743534,-47.51532061197147,-33.875847949891174,-43.88193552840602,-48.023145245831664,-40.59605345936404,-47.16920312108604,-45.40638296853109
-42.84780396406482,-45.39201540264233,-33.85188484679092,-43.24165552702716,-47.06301515259124,-43.95665761702247,-45.921525130891446,-45.902438401596825
-44.16280850192511,-48.67631562672131,-30.953753407348746,-44.34777645616974,-45.18466845193115,-44.87818099033947,-48.04618675137188,-46.932407266653456
-45.79804521764679,-48.3054403933811,-32.67764054410823,-39.77923361337788,-45.778402837028864,-43.60250898241893,-45.33623838599824,-45.81184955853875
-47.4945654181012,-46.33437231556738,-34.45421710391882,-45.2379406554551,-45.88124658025103,-44.51898174494051,-46.29837568388948,-49.12937058329879
-43.74085991625286,-49.4569673268601,-33.74165541225009,-42.29339009658387,-47.07427069433434,-46.87971252360702,-47.10505382914426,-44.25453446062421
-43.7909477624146,-48.86079943030404,-34.70888652672375,-44.27871973617838,-46.99890163570976,-43.64669025207767,-46.053008226894114,-48.27343256130781
-43.72413942228164,-51.14398497907438,-31.89788870010432,-43.51507983618785,-48.19069783020997,-42.94760666979669,-48.93740549241144,-47.56631219715924
-41.87113142986635,-49.04609762984693,-33.17929038305413,-44.10672624577945,-46.58007876674972,-45.30568874959958,-46.78082385542037,-44.679251825162666
