Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.10497704046555,-26.36251777013748,-43.54420126837837,-44.107003330732496,-47.337428743304336,-26.394030388226128,-41.58928528396419,-45.78921991299248
-44.84072428088362,-28.48009213481509,-43.89746067960394,-42.9180810747374,-46.74968713631523,-27.910588720691376,-43.46055195952145,-51.11158209610482
-40.050252678380936,-27.573207941205126,-42.97483150431467,-43.6094018142178,-49.01117322079392,-28.46038306525841,-42.629978230867394,-46.637474069503135
-44.33793375556797,-28.244745426322417,-40.50686040583897,-44.245973999022944,-51.74416994700736,-26.878091431576216,-42.78512929598545,-50.85516408504404
-45.64974446424685,-27.976550982002824,-43.128090868621626,-41.68477381286887,-48.536447446523965,-25.850853371079168,-44.24879623468017,-50.53625288063373
-42.25975592555265,-26.517608834368623,-44.65247244452995,-43.70556146919152,-47.99621798273295,-27.462496192637985,-43.19964602960156,-51.27587602863542
-46.62543273315499,-27.837426833237046,-41.76305253396003,-44.27042145256905,-50.62946694696271,-28.293106836407627,-43.19110925341167,-48.559088408692745
-45.10268080738656,-28.697456416141407,-45.56056973876292,-44.09297832532695,-47.70640105789853,-28.70780518896316,-42.31175621364176,-48.19885817844867
-45.83953558870847,-28.80969420390938,-41.501340007509945,-45.41802925604752,-48.81717313707705,-29.53145025632099,-42.21043617913991,-48.75829711803627
-38.970043087606165,-27.05026313311248,-42.907090229737456,-43.263538301530886,-50.54164473812998,-28.499182828062025,-43.20270412761328,-51.52514574288693
-48.58174108569459,-29.620689922892343,-42.949768222859866,-45.133185321026616,-46.82383312890164,-28.86583859498228,-42.59112103672975,-50.50843450411129
-46.49125935016404,-28.183431210212937,-42.42311421737296,-44.60197856608247,-47.4402849606487,-28.77622621918323,-42.97804687119153,-49.44278023614108
-46.98392093812849,-27.8034219510156,-43.516004376401575,-44.34658211310996,-49.98421165820756,-28.905596481861267,-44.46310979575791,-49.04389882839272
-42.79311987231618,-26.009459323799803,-45.17329372359231,-42.81925694139607,-50.44192969052384,-27.10322553448048,-42.54438449189877,-50.28768163759995
-44.86450087127212,-28.760308989645853,-42.49536515744811,-44.11508095701888,-49.82426706206671,-28.24991515140638,-42.31750218143611,-51.19384939144235
-42.28363905938572,-28.97937143869069,-42.24803583910609,-45.43195931083723,-48.79927387367326,-27.70688617202616,-47.19670988783368,-52.5271429104508
-41.884371033850144,-27.834449642295134,-41.02584713168094,-43.6158577702943,-47.32780909631927,-26.996264720726536,-42.00004146632176,-47.835360432028295
-46.31499527219389,-26.8143484485954,-43.3269594279131,-44.46326409589761,-47.817645355773976,-29.231419348509032,-43.09997324767734,-49.19734156522995
-39.2879111732155,-27.17631063062625,-41.73758961519109,-44.40789515666288,-51.60792491247725,-30.10120011536332,-43.67310733266555,-52.57683251540581
-45.09480928828437,-26.582451528640465,-42.23772471213776,-45.2048241806828,-48.1945372617859,-28.4181923212623,-45.49709450883249,-50.298766772576506
