Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.42917330246427,-41.849982087968655,-44.1035710770322,-38.49280273794558,-48.11519862029904,-43.91905978425154,-50.41072375738337,-45.847397761194784
-43.670637066954335,-42.7953893386396,-43.47442244695512,-39.99521090914263,-43.59120847726834,-46.31272732642579,-46.38112738176547,-44.8571064702486
-44.19598203335675,-41.89294308880828,-44.727050334565504,-39.83600898583248,-45.79721694883349,-43.66042238718875,-47.87202082106687,-47.86716497589985
-43.95850833471336,-45.015028733332194,-44.820794614820805,-42.39245345358365,-46.49512914326976,-40.2455711176149,-48.49222743620308,-46.79966093221904
-45.93176914812195,-41.58599122326368,-45.11546152428226,-40.81951822373199,-45.24269881410005,-41.98940133043265,-49.21517480715276,-45.96893718677484
-41.984661651332296,-43.50061703263751,-40.767077073652,-43.8305597263762,-44.31604635107525,-44.00611053861994,-49.61481806343871,-49.63128417281499
-44.36721101462918,-42.56088407979209,-42.947435499239205,-42.86404340849307,-44.764245346835,-43.796441430748125,-49.9135589998352,-46.04903000200585
-43.55216168646894,-43.18442175833488,-42.99223700382992,-46.003326743347074,-46.834496817013246,-41.87311782780577,-51.94381904864821,-47.96764206708161
-45.65875526824773,-45.80481168986348,-44.95743387582892,-40.47938200302612,-46.60416826296648,-42.43549960722869,-49.19736608814576,-49.56704804437227
-43.56089713588116,-43.26785752593945,-42.71631535774019,-46.03008278990997,-43.56076833312123,-44.57296699266113,-50.937055105147664,-48.47521659656017
-43.471462699674525,-43.62560564985056,-44.5735320592081,-41.51334318807331,-45.5222394751287,-44.190333870130026,-51.35237723124116,-44.88029499169417
-46.37656792805217,-39.999184974810525,-44.04437851959845,-38.91003884717485,-46.92910744565614,-40.28728850556331,-48.52472166363489,-46.74359111196001
-44.82516934274515,-42.57614491592266,-44.51785332385561,-38.93486420867615,-44.32382272236094,-42.01473109705904,-50.23557366595853,-49.38566805817656
-43.919247810344885,-42.03120402967711,-44.55559241899161,-39.80215936816844,-45.69326884644877,-40.56846054113657,-48.1456161781056,-46.25079636079985
-45.77626536091501,-46.1899771768853,-46.1354582972258,-38.49225728191125,-44.54286167004106,-44.91960149289914,-49.44764218076824,-45.11328071763527
-45.56937246364184,-43.8279139816268,-42.717387785467416,-38.264657768110126,-45.39902280119983,-44.08924409998809,-50.12127905849768,-47.4350161619626
-45.15645940177018,-42.00196537423879,-45.571926099158816,-36.98147572911432,-47.94904225069648,-41.36041313417148,-48.03947050321196,-46.6604602953341
-42.64796586576734,-43.63453312454785,-42.05225002240592,-44.10904737586331,-44.86120838719872,-44.60648261965136,-47.91892956295733,-46.10038561042122
-44.4693920121695,-42.09843509400459,-43.61234417949208,-39.19524172461888,-47.21847365499633,-45.0984592684681,-49.50367806399403,-46.14699446942512
-42.87320090365247,-42.12800888808544,-45.18908259241758,-38.51838330881211,-46.08768330968494,-40.57071347068431,-48.188066377831326,-48.941550004323695
-46.44929567997376,-41.83395001021661,-45.00506136894935,-38.29432807819493,-46.52842334624862,-42.10661582450717,-48.61875519050352,-47.42193756760084
-45.01195150877708,-41.5018421405962,-43.44908181835308,-45.674277301881226,-46.00982317805246,-42.70823881103064,-47.7449184544336,-49.8657897536245
-46.31456396878156,-43.87597850918984,-44.13576827148194,-38.85712567392841,-46.1290500540445,-43.441008067330806,-50.40017220477568,-49.57364856696
-46.04245581135304,-44.33478340139179,-45.01363747140261,-38.822368918650135,-47.05714579364192,-43.23127755584442,-46.6434281559543,-46.58643819147797
-47.5144344144156,-43.77810358507645,-44.50864514149872,-38.43813453091295,-47.03168587327884,-42.62916306401537,-50.62141802675026,-44.7335521447016
