Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.11609459323932,-36.51600817597802,-39.777507741428224,-42.3118161512471,-42.51856162289927,-44.1316041905556,-41.59031558141688,-53.02562103107476
-37.00374108597862,-37.63961188914647,-41.63124632738529,-44.60152863652738,-43.51957849007366,-42.91814427458076,-43.07049762646591,-49.91941119680284
-36.6241280612375,-35.991613841389494,-39.78934037304955,-44.25801293896981,-40.50249784886442,-43.980218503056726,-42.40863735114986,-53.29576361748769
-39.12620270608781,-39.17700200317008,-37.09165912147977,-43.3315575930219,-42.31193735467894,-40.73894328917113,-45.42940851352379,-49.94892417919646
-38.71773008848516,-35.798074351874305,-39.7577712418168,-42.89471898129101,-43.30628390480094,-41.29605160153274,-43.50362200174222,-50.65341600073176
-41.37547650467217,-36.125511273334304,-38.85505095914844,-44.37350438212637,-43.19730850262978,-39.87696338610981,-44.9797984581718,-50.00811847441568
-35.85644744373362,-35.30731954756068,-38.20048497064288,-44.31594457898903,-42.143650166241926,-42.669319925039325,-39.798399955121816,-51.61297454256464
-38.3320895574059,-36.407581693883,-40.62047743604919,-43.37031286852592,-42.08548857713034,-41.46043708856457,-43.33796625747663,-50.51558006689787
-36.72234390369094,-38.14696238820678,-40.03947897440756,-43.41221912317957,-42.2645227193795,-40.21943577582352,-44.588359384015256,-49.11909311713902
-37.33113639990312,-35.459475412240835,-41.65199600326727,-43.37628817315599,-44.7224271193791,-41.96435014183688,-44.70204686922582,-50.960004042749866
-38.766839815729305,-36.7553190530554,-38.776566793305086,-44.3627587956661,-43.971126335652826,-43.52870459969687,-43.642524510809714,-51.059333191000455
-39.17318080446408,-36.64264832347848,-41.12856362915616,-44.36412452394162,-43.71424777063677,-40.02249581953646,-43.61470707459272,-49.745348041060325
-38.08170959573152,-37.70053879334064,-40.858143776545695,-44.52721883818624,-43.94574688750767,-43.96404030004814,-44.195428482535625,-50.57843649128158
-38.81767928599495,-36.83157781304864,-43.18451991016876,-46.65188307697116,-44.39498945802499,-42.09129972400182,-43.732718683397394,-50.0739347007334
-40.19616868646909,-36.436101189995696,-38.830363851065215,-44.90152134722246,-45.25751812165187,-40.782069180113005,-41.22639048561518,-51.63176424005265
-35.74812480180711,-37.067440701871305,-39.27262652947135,-43.924967629543,-45.78794103291838,-42.66375887776308,-43.53312192546747,-49.7588935667513
-39.59052509328984,-36.07591320144852,-42.05489598401639,-44.75058900712268,-44.01789734150268,-42.332238890303564,-42.51433501342164,-50.34718784754972
-40.201339659437856,-36.55251857619583,-39.75419124216201,-44.53267437138931,-46.62195496456769,-39.68980529671009,-42.76682259744901,-49.62647454482335
-37.82796372153302,-37.07577798007958,-40.83114641385382,-41.55127556673752,-44.584785758493126,-41.23077923638433,-43.963949319377626,-51.47543256302747
-37.46680995536989,-39.98640265999295,-41.60000521934434,-44.58996303602051,-44.265534186009305,-39.95953988810752,-43.33471695899022,-48.428058772553285
