Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.91506033959236,-41.67492694943933,-43.90158958383502,-43.90170287596201,-43.117965944655246,-50.08268939386579,-53.464106289674014,-46.79261084502232
-40.808983817642,-41.8823082267982,-43.12607505569676,-44.214255451589786,-43.16981340317986,-52.23750647703074,-55.49111274813588,-47.42431983502807
-40.298091333051374,-41.70760029098635,-44.03631482629747,-41.45762242568835,-42.95329201184499,-50.86362728450252,-54.95758856649277,-42.87367290809155
-41.69225168337048,-42.99630159233524,-44.40232580508774,-42.11271852600248,-41.59377057044213,-50.36383531224169,-52.594541548422505,-44.73213805613936
-38.35243416720637,-42.25921693895564,-42.35816080944342,-44.36038241009796,-45.52556802547235,-51.1892840846625,-53.98889548079378,-46.65799087415088
-40.55247970781671,-41.12652523885357,-44.20213163895438,-42.77397186069459,-42.044509878504535,-49.5360561843789,-53.15347698909277,-44.86355093033418
-38.90455801450399,-42.70880045027743,-46.32624134365626,-41.869546485306586,-41.79491896350535,-51.37358254981846,-52.22457826110002,-47.1744671619562
-39.92647363284414,-41.82090478540188,-44.09461388138934,-45.40989437905424,-40.764110243836775,-48.15273457536317,-55.65980165321057,-46.46767063483144
-40.99108735335058,-41.51168913356633,-42.954333104182304,-42.93236090984625,-40.73748223561999,-51.599411501404624,-53.35303507535299,-47.35194268477453
-39.88468737385783,-41.11952903683317,-44.98732091675138,-43.63709686216159,-45.361655909046185,-51.8806984985854,-53.06864491992177,-46.26730455350116
-39.80177045754617,-40.26526988953572,-42.96076960008696,-43.90080176285809,-42.02340817405256,-52.70459329921828,-54.49708928087471,-46.59017075147311
-39.70879533029939,-42.23072526127859,-43.04149826287721,-44.21416024077765,-42.22255703499109,-50.97499767547591,-54.1553348743082,-47.14666574109794
-40.233902229457065,-38.801232065834,-45.73366502117878,-39.68779198908933,-41.01901007982416,-49.12832547554818,-52.98962374159172,-43.54877662471037
-40.208929623157815,-41.32838535927038,-45.66091491772739,-44.028298475336285,-41.38269409118949,-51.138288391041314,-50.83652836430928,-46.40373132149674
-41.41263168570126,-40.78517500994954,-44.64328931627937,-41.01677018244025,-42.55712132070863,-50.36900873976844,-54.05744419380595,-45.92414057807906
-39.569583286477325,-40.98897440175028,-41.62310785012993,-42.638348504156106,-43.997417214969296,-50.41645713445198,-53.9374612682012,-47.72005902930083
-41.028330050028046,-41.044407192847,-43.684012526154106,-42.71514265598535,-44.22428424583744,-49.228377213593554,-54.2539947883308,-46.809447255135225
-41.20877633405279,-40.15842219145855,-41.44418097292237,-43.48226178349413,-42.43738384736848,-51.99246224649966,-53.826937865793184,-47.15965328201659
-40.21851475553741,-40.58928374233746,-45.88746369076081,-41.666424092996216,-41.64445894896853,-49.354618166546665,-54.772432237087656,-46.520696956634495
-39.66158932096054,-39.48925778446703,-43.864034709319554,-43.59913388846692,-42.13066641860816,-48.20754246903815,-51.18958291186309,-47.27822723700928
