Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-32.00181827452567,-36.384279358266205,-41.83913030611999,-44.269264218520185,-42.43848081540494,-46.2653706725035,-53.50853072397771,-52.11504505124755
-32.97463170969862,-36.03602997946942,-43.12255629837971,-44.1077126658215,-42.37311502340837,-48.71813983345634,-55.373050664136855,-56.1694695325875
-33.640507353903146,-35.24714836315796,-43.55019843444333,-43.76877111429727,-41.7451249084246,-47.61374108047716,-54.48559940856033,-55.11650695031088
-32.087677734559826,-34.80920772229746,-43.35710675669875,-43.843625427591554,-41.36258615069541,-48.128347273621486,-52.45993344223314,-56.121395611410726
-34.31875130204048,-34.96803949099077,-41.81404869690359,-47.353382434460414,-41.18866496605677,-48.21254422208503,-54.669853363527785,-53.268742495161135
-31.323806062403,-34.03339634345537,-46.31861204119666,-47.00974625672638,-38.727600136527165,-47.63567844186739,-55.42282360038067,-53.14506054830239
-33.76651774181104,-36.44982721680258,-41.436882837317405,-41.33421759580942,-42.040708653137,-47.50701844156638,-54.82403370619784,-54.36832659411252
-31.84580695913715,-33.830831950813,-40.45075555911852,-44.42742261977276,-44.10486938277592,-44.035113539294414,-54.51212799291318,-53.79159248131765
-31.849943534318733,-36.59919447279166,-43.43117989024904,-45.22789969912148,-42.45284836282021,-48.12845487929879,-52.28134686639749,-52.15888452039013
-34.18317798156285,-33.8452271630191,-42.74467278410408,-43.84805913581594,-41.49537658925379,-47.55664181213825,-53.086670952998496,-54.65889895370388
-33.86638207047697,-33.916001095050184,-41.62641965868911,-44.64133753139728,-40.38587247052887,-46.85722178631751,-55.71367855093338,-53.56963805567892
-31.772692235193645,-35.41456512364506,-42.08572374169258,-45.01467352181697,-41.670523731459525,-47.13482990868714,-53.07832764492795,-53.50473454028015
-33.667912297945406,-37.47999786976259,-43.00010830012358,-45.65585187709271,-42.22417622004357,-48.55160597711217,-52.96363754178534,-51.63237776200685
-34.01140386783245,-34.21286552372644,-41.18322037837898,-42.77635695323799,-42.90626095154011,-48.94781516117082,-55.05181372471007,-54.25639782394156
-33.359630561944115,-35.50669825390142,-43.17240494595297,-43.61230571388932,-41.29785394173264,-46.29354844585745,-53.559361756252855,-52.95714814876482
-32.51913070860296,-35.86023216606435,-41.60542857456777,-45.031237451092274,-42.16856860051302,-47.35911573078278,-55.210326637166695,-54.627536459159145
-31.09888567380228,-33.57258953755399,-40.14699282623965,-43.98933563558021,-42.65216067965254,-49.65267399608913,-53.92662630874381,-53.4414801829687
-32.84064966797255,-34.989661062941515,-41.74645101670621,-43.16770730487879,-42.40009538251872,-48.71528836179169,-52.30927733237888,-55.20847627424461
-35.04429168503764,-34.35217955015105,-41.58187161280228,-41.36346335892862,-42.09736140292092,-47.073496022914206,-53.35617085357885,-54.76691109610325
-31.87380846298361,-32.70441939850612,-40.55782050051745,-44.84848458803322,-45.138056588290496,-46.42680714494733,-53.47883508166756,-54.87029561239924
