Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-49.69886989537386,-35.95141016316563,-49.07818827391173,-45.753803439051694,-41.34745849389982,-38.2163939218617,-51.05257043711507,-51.901164899709705
-51.06161348880246,-35.28479502843097,-48.812672609003855,-43.896421051388906,-41.86003017356553,-40.718663780308944,-51.01142185512509,-51.77648014527999
-49.22235922358705,-32.98412286460989,-48.04075202522424,-43.21417603139196,-43.0506561065015,-38.58476199023134,-54.51013428729741,-50.999189202184
-49.61795781571213,-34.68850645900526,-50.75716077943779,-44.57943455625881,-42.92017176024893,-40.45306915479981,-48.81553691956484,-52.59904656595203
-44.79231574331857,-33.3172456185478,-46.89377984424055,-43.27615422863754,-42.76801748648361,-36.34024578369417,-50.166268006701166,-51.882821257192326
-46.97374663765315,-36.900713539418845,-48.49510726304066,-44.85137501564427,-39.53794685520812,-41.561312531992094,-50.76868133379846,-49.53947495853794
-51.33152620973967,-36.90358865251613,-48.7872534749036,-42.80860786110333,-41.00397939643362,-39.07987184584897,-49.9027884989962,-53.56803739499288
-51.36387462168932,-35.96253160282867,-51.16627445588426,-42.87904998474069,-42.0743870816487,-40.49425786680398,-49.9054367205515,-51.660343246081865
-51.539413525914014,-35.929542129850084,-49.23636516492592,-42.94285476109057,-40.56727679481592,-39.83951865945394,-49.16910769803394,-51.331562493895845
-49.90428183153121,-36.46179752638528,-49.23928959126904,-42.212906715915054,-42.11859483481886,-35.46264946766551,-49.39458877628204,-52.29194819724144
-50.4836607197753,-36.15234585928004,-48.13603453179656,-42.3771089015005,-42.82011876592173,-37.09649266223013,-51.172726185292944,-51.67048644297239
-48.618764901540246,-37.222553515102014,-46.72272985017113,-45.72220929723028,-41.87723203946014,-42.28698359393876,-50.91916973635824,-50.60750376381722
-50.0,-30.0,-49.0,-44.0,-43.0,-38.0,-50.0,-52.0
-51.15284835952591,-35.95738883014941,-48.19123152824002,-43.69678466477924,-43.3199656512099,-40.94960221737085,-52.175729934939184,-50.87456635771864
-48.89434354518345,-35.80773085238963,-48.63866323626137,-42.81941362863926,-40.66276892813549,-39.32976509521361,-51.36641050655405,-52.728496548383454
-52.24498002496364,-32.94619401924984,-48.25629970998826,-47.91921809609352,-42.32610977926589,-40.74825389014881,-49.8923033396918,-51.2894553786674
-51.60762889574163,-36.78705380076842,-54.0660899721325,-43.478266094432975,-43.18090554244728,-40.344148186313575,-54.87555938603439,-50.05893376501275
-50.17553552934313,-34.61434984777788,-49.676076361884135,-42.89533306723136,-41.28059161356386,-41.07910829128389,-49.21997703566918,-53.17685266540004
-49.66572305887347,-35.75613993344182,-49.66042227404466,-44.273426690006616,-42.114806714428674,-39.45863659421117,-49.79551111158632,-55.20335211051421
-49.75996759474642,-34.61267023277728,-49.13278837652044,-45.47285531102547,-42.70778868968038,-39.56156371329082,-51.42790172065476,-50.7181252060071
