Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.09064552874036,-35.87390497769756,-49.5396775320043,-45.01175097513182,-46.4045952081668,-45.81642960594967,-57.069091562405205,-44.88484870403388
-37.94715298709647,-38.44419491832512,-50.3738412613166,-41.30821930213283,-45.69388063030752,-46.39454037743795,-56.4615709214016,-47.38403166940877
-39.11880835378021,-35.28880089232744,-49.86716201678934,-42.43957795086379,-44.82556928856227,-45.198574248235126,-57.76237317524341,-42.69068119591887
-39.99514101721633,-38.12574569261548,-49.7926629449926,-41.62092999274158,-44.98043892845935,-44.14595721074888,-58.21112593646941,-43.81437129845088
-38.13302807028588,-36.27011637769785,-49.7882267019589,-43.612334165036266,-45.22358804302812,-45.970263002230965,-57.37106752548603,-46.00178176689332
-39.784651790770205,-36.25692118046918,-51.7052629986767,-43.14923403626619,-45.21466891081548,-44.598909474381614,-58.62462020095712,-46.481458500907806
-37.643993053638944,-38.08902741484859,-49.03796107378115,-43.25085372486064,-43.687328894906905,-45.5256613577646,-57.53211860056651,-43.904642992865554
-38.295811984898734,-37.14023958720225,-47.85995466915193,-41.47117620656011,-47.176020632900936,-45.44463054258131,-56.45601050187671,-44.225724224328616
-38.41109710557462,-39.0048603049428,-49.35826497220162,-41.52528645953479,-42.61944980150974,-44.31951738280232,-58.64682688998072,-45.499406521406165
-39.953446377949206,-35.64880747129859,-50.97671715355194,-44.74460170892614,-45.63912389194819,-45.61614903517329,-57.16255323910365,-45.23541090864228
-38.75798580143619,-39.20612057701403,-49.18715541945152,-43.21783386153361,-44.276352690350905,-45.76453406132995,-59.08904745387949,-44.49275221640237
-38.93676322165481,-38.39668656907856,-48.17959767681127,-45.31871605528519,-45.23330696786677,-46.01502758616354,-52.96688361387192,-46.78217703103466
-39.084708495279344,-37.228697025028,-52.15202837823757,-41.69864699464706,-45.51563091679036,-45.06711725130459,-56.710086584248685,-46.11026838957275
-38.25830167056013,-34.80851841475542,-49.39849835877556,-41.008503059665934,-44.80819252639294,-46.26874040991131,-56.35673997893994,-44.33185589910795
-39.68085712796691,-35.75483102714291,-51.3748528713186,-41.415766326242206,-46.5683687910388,-46.62239786969322,-57.58984594951335,-44.02636707337326
-40.63627805516856,-37.1393355818489,-50.2299040169876,-42.554658349782414,-46.66083285417984,-44.74965854062391,-57.42063683520472,-42.18569224588452
-39.08147019605271,-34.34239265460824,-51.68872093155432,-45.28928891876826,-44.305306283763485,-47.114580780898535,-57.07711036157971,-45.41257946102149
-38.59438787848419,-34.75417926028854,-49.609012478548685,-40.83392689615655,-44.83874955753018,-46.39066066227284,-55.9244570851272,-44.37676770665989
-36.86447901983142,-34.984030580679665,-50.90107918920045,-43.63066827427122,-47.22616219663063,-47.06089428857549,-59.18730265675514,-47.15881281094037
-38.378453650159486,-36.19290539158156,-51.85163065598248,-41.494531575686025,-46.546199346546025,-47.19615751235433,-59.28313930626896,-44.60285687810457
-37.01848335979271,-35.996166276012175,-51.45183356734936,-44.5383843088099,-44.70025510869353,-45.999770881216655,-56.92127961787258,-47.09925815497674
-39.429410495342125,-35.09993101734549,-51.46569612546262,-42.32409867856104,-44.92665003540826,-46.74472250924517,-59.86491856418931,-43.15439766467341
-37.756748025411504,-35.547867642312454,-49.555641200625686,-41.42570055413099,-46.23082855227929,-45.37367779950406,-58.01382657745423,-42.91056902475727
