Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-18.555808244707027,-20.75445670671604,-41.954385234546685,-46.34645237743004,-28.374641722085062,-44.3900003428626,-47.479172096689545,-49.16548482257743
-20.36396882507801,-28.144958192844136,-50.46453505883439,-48.426793640656506,-31.6428267209346,-44.63388387570952,-55.129502751779306,-43.794149224768496
-21.89601234532502,-22.493554901627505,-42.741132931408806,-43.63606819586013,-32.194424631922296,-43.80918134092743,-49.72958962455613,-45.84915019352001
-19.52508659503769,-26.519873990206637,-41.39695136059287,-47.45414124819212,-29.79073487896277,-41.512532245265966,-49.96677032431647,-47.72226637603985
-21.1402587114994,-20.399866927286908,-40.95426811920822,-45.50353782163447,-29.524107453048757,-45.058011102912566,-48.4224875465012,-47.41990006860638
-22.20978065824732,-21.968283309280334,-40.96178483646692,-46.13157937011113,-28.615280973276278,-43.98445283276904,-49.21465083134337,-48.52823323202782
-20.76087197190777,-26.90131907296259,-41.99235066991516,-46.94028497939885,-32.779372732383585,-43.1356694520408,-48.59376641765298,-46.69000018399957
-21.19125302124669,-21.4092899137298,-39.47277038665726,-44.48982648921577,-32.63012959153462,-42.194273202375406,-49.602396784773376,-47.24430998016385
-20.50436389081884,-21.357747426805336,-42.26882567311766,-46.73450346482628,-30.970027477321494,-43.30284889153166,-53.20204378011188,-48.020816789017054
-20.361874658150303,-28.53451004768545,-44.89125613474961,-47.53506905385287,-31.248489810222733,-44.60881936085811,-51.35035477533612,-45.656675549205
-18.7043412970726,-22.28464793465225,-40.72918214805019,-47.48990789378008,-29.669767502122102,-43.90664615185725,-48.984522604901045,-48.49021280080955
-22.507160816708566,-28.47700826505831,-52.7849697483291,-45.60032830415784,-29.52738991404649,-42.603880028354205,-53.39639524191231,-45.11071086590979
-22.15182485335233,-26.711151113176605,-41.39994191520076,-47.90274577457867,-31.78057602809257,-44.38576390602541,-51.54400530293167,-47.80199953518323
-22.858140758944472,-25.35652957053789,-42.72509420836192,-45.12465450184106,-30.691690732318214,-45.38359280549368,-50.06046022927154,-46.80339469355042
