Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.3249587281268,-40.84884131313861,-30.76598520575495,-41.261244164621615,-48.4171742097326,-52.47049541297241,-46.14392484140785,-50.17686128617101
-44.09185602376788,-41.010877992342735,-29.756907268359768,-35.40776449292984,-51.50725058119237,-49.442460382746994,-45.2513219671121,-50.08145934016848
-40.444261828095016,-47.69012588104355,-29.421748343834885,-36.40073684928712,-48.6744683573852,-48.41476940316206,-44.97749956982227,-50.65461323959192
-41.87048022767953,-44.67679153408636,-29.92155044566712,-34.82339460535107,-51.21932611071615,-47.52674519412555,-44.787288889846266,-51.03867753339583
-45.28824274496635,-44.88140541188705,-28.55965285991117,-38.40712794307274,-49.33077756780269,-49.72798869654012,-44.90546939290125,-48.686093813079154
-40.47954289322044,-46.59775088786721,-29.238498566646648,-35.817886969003915,-51.23928084690251,-49.28721405100927,-43.91050022680227,-49.5406066690494
-42.36320691298632,-42.54980435888473,-27.004401349047864,-34.26146700325243,-52.06723151118287,-49.65250535271549,-46.61968551411947,-48.51522358666706
-43.86312911962654,-44.46750672201102,-31.268404739201536,-39.25292745590281,-51.378692619278766,-49.10881903329965,-43.441176604251176,-52.52958219787529
-42.273440055843054,-41.25572440972528,-31.06364640930548,-35.86291111654192,-51.81417793012211,-48.82034355432909,-45.9670543028268,-47.9898256602167
-42.23945018334347,-45.27241744023076,-30.517057702525804,-35.9948751879625,-51.588019246491726,-50.43213009144215,-44.3002200151174,-50.19407749997183
-44.9798837759308,-45.46446826076269,-29.987328187026115,-37.32176921355888,-51.41025176368452,-47.83077676897916,-43.05285816559747,-50.0080383427735
-41.620118153124565,-44.24924502899999,-30.289054074190627,-36.00838397769719,-51.75455770250347,-48.75002558486667,-43.11344997408662,-50.89161454344366
-40.12711119028619,-44.21429666133727,-30.074465384260478,-36.18341435964937,-49.56811932026514,-51.525380835333664,-43.988412606201486,-48.4179813053962
-43.87141529310077,-45.97190690760856,-28.05660835929544,-38.40934549230036,-50.53897834768373,-50.12553451188248,-45.06743257220512,-47.81726776315734
-45.987528953702245,-44.53078688656776,-28.05929077239545,-37.38787826751055,-48.8087421181415,-48.461413583933215,-44.08361605271411,-48.77179126127038
-41.72385950465262,-44.359444233662046,-29.62409888942323,-35.81036487842263,-50.76652964788876,-48.87411788413748,-43.9367664172387,-48.58130782859848
-40.83324287436688,-45.08499858372196,-30.02977955852473,-35.49804104778311,-52.8581495173134,-47.49871175208486,-45.77908816801743,-51.24371853856972
-38.96746011174574,-45.24671524570339,-30.62930678235918,-38.25067361859377,-51.42219041809867,-50.20760331565573,-45.531208444238565,-50.0257905122461
-42.10540516062765,-47.74122528696152,-30.43741198037323,-38.7389102356531,-51.15557049485405,-50.1901396204013,-44.69963813972837,-47.97875249812058
-42.69619889894245,-46.69262404873867,-26.350754007777425,-37.67920993424889,-50.04680106534305,-51.76251792014951,-46.90597743855799,-48.46410391012296
-42.07590305568694,-44.33848215460352,-28.785226753871807,-36.88844953171928,-52.61254534206022,-49.08266483308237,-44.11867807287503,-51.09881642116464
-45.943573489581375,-46.70645927470042,-29.44871751454547,-36.01476264661693,-51.52552091013408,-51.1547088779673,-44.933209470589546,-49.0007193192185
-47.0,-47.0,-30.0,-38.0,-51.0,-48.0,-46.0,-52.0
-41.98949325938066,-46.03356989218634,-28.08911785612171,-39.03203234992684,-48.17951509737495,-48.1261108668514,-43.97993436636547,-48.82052425926919
-42.457819624305216,-44.04483909625576,-30.609922598295285,-38.98940947381056,-48.07565731873715,-50.33907526099605,-44.95253978284501,-47.40136094014275
-45.11844545399097,-43.15510778777688,-30.13938891416347,-36.94407697256457,-50.383835546336144,-48.820232180246144,-46.031300022133046,-47.798191877640015
-42.14203788178496,-45.58831313815611,-27.519834150955216,-34.449726203631926,-50.54231867778856,-50.35691550661253,-45.08785999941501,-50.575978343091215
-43.73236080588581,-45.88248476000476,-29.70386266122299,-34.49110113897817,-50.26953761684202,-49.568907634377126,-43.51887014153348,-47.17128251504012
-43.24088568848079,-44.455310420004814,-30.610153179937004,-38.0278002161762,-50.950083468658654,-48.55062895423868,-46.24732065385732,-49.539112913338414
-47.45560958979923,-44.45534634217767,-29.1400509309904,-37.52849876785847,-48.61671812205413,-46.39346286534875,-43.73753737442522,-50.68884055561436
