Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-28.80827925345461,-38.25623081534124,-44.668576820898366,-45.10028206765792,-39.30060027459837,-42.315418628061096,-46.31636280007319,-54.53924955943714
-29.894508239345257,-40.94178294214903,-43.82707985765219,-45.76395838688664,-38.58162070967403,-41.51326316475525,-48.2010962573704,-54.34525762586296
-30.234000006901702,-40.29793994552477,-44.97443730108336,-47.949350751296855,-39.59816502516059,-45.61685361871916,-48.17422058755736,-55.56120740182739
-29.291666246318115,-40.89468234586455,-43.44090236494636,-47.42044060984151,-40.13482182293798,-46.74040100256255,-46.42362310216736,-52.09731726957056
-28.88026650381024,-41.30330574122376,-45.35012212550374,-51.850726281947374,-40.65407229506899,-43.55057314084798,-50.31536560729389,-52.46430009072248
-30.916085044973013,-37.45844427854673,-49.397596269349584,-45.245792665951775,-32.64808320975162,-44.22007337505873,-50.10344969961624,-50.64142314977804
-29.515147401022453,-40.3393833864461,-43.16198385475559,-45.775933683257534,-40.33381026920954,-44.52081933499332,-48.224811577489874,-54.66872930628912
-28.57467805305125,-38.43962891168034,-43.9887636737008,-47.75222830346903,-37.32233535367273,-44.792377189318415,-45.70419519008937,-53.48279046639608
-30.00376545366201,-42.48891756942964,-43.99398730948521,-47.85833365147531,-40.018459185199006,-44.2212187342587,-46.48647733163285,-53.61335023626162
-30.325203127093747,-40.00579665176684,-41.87830614795426,-49.0055689494762,-36.23070878794252,-44.86265031128859,-47.63556522617264,-56.63852017443817
-31.94478462688024,-36.3496877678163,-47.6455549956408,-44.67649142600517,-34.545816516579514,-46.393270749288696,-50.72756548326714,-51.61361419680823
-32.92854527225026,-40.37900677956326,-43.680288203068535,-46.71584218936018,-39.90807532145163,-44.23862766266841,-47.27853436893422,-53.60290442483642
-27.28027505387562,-40.8102143873855,-43.65993731970856,-47.504928197486926,-39.99022644481165,-45.62270004589767,-48.68610037007372,-52.979175413010616
-29.71659323068093,-39.83664772570005,-44.37272171941128,-49.177404345195775,-36.994503372468735,-44.82038329267346,-50.23569235440141,-54.27472710356831
-28.77578600829697,-40.41232294252472,-43.26166212066805,-47.86288717161649,-36.59995454524723,-45.326840733410464,-47.72270552362128,-53.94503578233358
-31.610152288088194,-39.441603543730885,-44.61004475716607,-49.67457258786769,-40.540202211500606,-45.785716429636686,-46.27029462510231,-56.0360001325787
-30.036136293396076,-42.75032929766916,-43.53051409994156,-47.58960774291853,-39.92789021338928,-42.402613143127176,-46.02614201672446,-54.72503105771344
-28.335256564232143,-38.036197984278175,-43.80082977389702,-47.66241664380418,-39.94288590980889,-43.9249911261502,-47.90821404723091,-50.89962323753721
-28.564371877234105,-40.50261877185258,-41.33367078716624,-48.67915880413722,-41.12692123197344,-43.87471430481052,-48.08923525718157,-53.79743110515353
-27.28234952220637,-39.5552815557245,-44.85462832274832,-52.0414091261172,-37.84758328412639,-46.16120809154403,-47.21813103668305,-53.38788038473813
