Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.6,0.43,0.45,0.71,0.57,0.28,0.74,0.52
0.47,0.82,0.42,0.42,0.53,0.66,0.04,0.14
0.06,0.33,0.34,0.71,0.0,0.31,0.86,0.69
0.34,0.38,0.65,0.47,0.48,0.57,0.95,0.33
0.2,0.37,0.68,0.81,0.36,0.46,0.51,0.58
0.6,0.46,0.49,0.54,0.35,0.28,0.74,0.55
0.64,0.08,0.63,0.51,0.23,0.3,0.33,0.49
0.64,0.34,0.32,0.72,0.44,0.3,0.61,0.2
0.83,0.22,0.59,0.76,0.68,0.11,0.92,0.72
1.0,0.79,0.56,0.9,0.59,0.5,0.24,0.52
0.63,0.59,0.46,0.8,0.48,0.39,0.23,0.19
0.63,0.4,0.58,0.24,0.15,0.67,0.66,0.43
0.32,0.23,0.51,0.64,0.77,0.31,0.83,0.22
0.91,0.17,0.5,0.5,0.97,0.41,0.58,0.34
0.13,0.15,0.49,0.67,0.48,0.35,0.71,0.33
0.12,0.48,0.41,0.79,0.02,0.37,0.14,0.73
0.32,0.0,0.89,0.34,0.42,0.56,0.8,0.31
0.34,0.65,0.27,0.82,0.86,0.4,0.89,0.3
0.45,0.99,0.56,0.58,0.49,0.27,0.79,0.54
0.42,0.62,0.46,1.0,0.59,0.47,0.63,0.64
0.47,0.82,0.64,0.41,0.26,0.82,0.5,0.61
0.58,0.5,0.52,0.51,0.36,0.44,0.56,0.32
0.44,0.05,0.34,0.8,0.42,0.57,0.44,0.73
0.0,0.4,0.44,0.54,0.33,0.46,0.72,0.08
0.33,0.41,0.36,0.32,0.74,0.44,0.65,0.52
0.65,0.16,0.48,0.4,0.2,0.47,0.44,1.0
0.44,0.16,0.62,0.52,0.56,0.21,0.07,0.42
0.81,0.08,0.18,0.71,0.48,0.22,0.82,0.52
0.33,0.82,0.54,0.98,0.8,0.46,0.82,0.5
0.64,0.33,1.0,0.79,0.52,0.75,0.0,0.4
0.17,0.19,0.26,0.56,0.32,0.51,0.86,0.51
0.5,0.63,0.58,0.32,0.48,0.42,0.89,0.76
0.38,0.98,0.0,0.71,0.23,0.67,0.94,0.0
0.68,0.83,0.49,0.43,0.67,0.58,0.44,0.56
0.21,0.62,0.54,0.78,0.48,0.0,0.54,0.39
0.13,1.0,0.45,0.56,0.49,0.68,0.51,0.04
0.48,0.3,0.81,0.0,0.71,0.63,1.0,0.21
0.05,0.81,0.51,0.89,0.3,0.67,0.52,0.48
0.48,0.23,0.38,0.54,0.41,0.18,0.62,0.36
0.66,0.41,0.47,0.42,1.0,1.0,0.82,0.44
0.44,0.8,0.67,0.67,0.57,0.54,0.55,0.44
0.82,0.5,0.42,0.88,0.32,0.95,0.83,0.24
