Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.85,0.64,0.93,0.37,0.64,0.62,0.26,0.24
0.1,0.23,0.1,0.68,0.73,0.78,0.41,0.17
0.22,0.15,0.4,0.26,0.38,0.85,0.53,0.24
0.04,0.81,0.24,0.46,0.95,0.9,0.3,0.23
0.49,0.19,0.93,0.33,0.64,0.57,0.04,0.5
0.22,0.59,0.9,0.45,0.64,0.85,0.4,0.19
0.26,0.75,0.69,0.43,0.84,0.64,0.69,0.13
0.85,0.16,0.45,0.47,0.0,0.47,0.06,0.31
0.25,0.79,0.35,0.95,0.41,0.26,0.23,0.13
0.44,0.9,0.49,0.81,0.72,0.88,0.42,0.33
0.66,0.35,0.86,0.5,0.69,0.27,0.47,1.0
0.0,0.46,0.78,0.54,0.59,0.51,0.45,0.27
0.66,0.39,0.52,0.65,0.6,0.43,0.16,0.27
0.76,0.4,0.8,0.58,0.48,0.54,0.5,0.68
0.81,1.0,0.74,0.37,0.92,1.0,0.51,0.63
0.51,0.2,0.33,0.89,0.53,0.32,0.03,0.24
0.44,0.44,0.65,0.4,0.5,0.3,0.64,0.56
0.66,0.28,0.36,0.5,0.49,0.77,0.07,0.41
0.69,0.37,0.39,0.67,0.4,0.43,0.01,0.35
0.32,0.55,0.0,0.28,0.9,0.33,0.64,0.67
0.55,0.38,0.6,0.98,0.63,0.13,0.0,0.31
0.41,0.76,0.21,0.59,0.26,0.24,0.33,0.55
0.25,0.44,0.32,0.17,0.7,0.85,0.23,0.94
0.28,0.47,0.34,0.54,0.77,0.58,0.54,0.12
1.0,0.35,0.31,1.0,0.45,0.09,0.44,0.18
0.42,0.23,0.34,0.59,0.56,0.59,0.3,0.27
0.45,0.09,0.38,0.74,0.97,0.23,0.12,0.63
0.76,0.44,0.34,0.38,0.41,0.99,0.12,0.1
0.58,0.15,1.0,0.49,0.54,0.87,0.33,0.55
0.48,0.38,0.23,0.4,0.46,0.46,0.7,0.34
0.48,0.0,0.53,0.36,0.65,0.66,0.47,0.44
0.73,0.09,0.21,0.61,0.66,0.36,0.43,0.17
0.35,0.58,0.17,0.38,0.54,0.16,0.67,0.45
0.37,0.14,0.39,0.25,1.0,0.49,1.0,0.15
0.46,0.95,0.61,0.65,0.59,0.76,0.48,0.23
0.23,0.78,0.42,0.91,0.58,0.13,0.07,0.04
0.76,0.71,0.2,0.0,0.16,0.0,0.44,0.26
0.73,0.31,0.34,0.4,0.34,0.89,0.5,0.55
0.55,0.69,0.32,0.76,0.57,0.39,0.8,0.19
0.87,0.48,0.42,0.75,0.62,0.77,0.22,0.73
0.13,0.26,0.61,0.62,0.45,0.73,0.29,0.0
0.64,0.73,0.31,0.23,0.6,0.62,0.3,0.38
