Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.52,0.18,0.4,0.73,0.0,0.67,0.21,0.53
0.65,0.62,0.9,0.76,0.86,0.63,0.16,0.46
0.0,0.92,0.46,0.79,0.56,0.46,0.62,1.0
0.3,0.18,0.32,0.63,0.36,0.0,0.31,0.6
0.76,0.63,0.71,0.96,0.33,0.6,0.27,0.8
0.77,0.64,1.0,0.83,0.64,0.71,0.93,0.75
0.51,0.52,0.23,0.79,0.76,0.68,0.48,0.95
0.5,0.66,0.66,0.62,0.67,0.9,0.65,0.41
0.53,0.52,0.45,0.71,0.36,0.69,0.0,0.37
0.56,0.48,0.69,0.89,0.61,0.62,0.64,0.57
0.1,0.8,0.52,0.92,0.63,0.56,0.46,0.85
0.16,0.8,0.53,0.86,0.35,0.56,0.18,0.77
0.16,0.34,0.61,0.87,0.74,0.5,0.38,0.45
0.39,0.49,0.81,0.95,0.43,0.76,0.59,0.85
0.47,0.32,0.53,0.44,0.12,0.86,0.39,0.62
1.0,0.51,0.22,0.76,0.4,0.56,0.63,0.86
0.04,0.0,0.71,0.0,0.52,0.25,0.87,0.15
0.05,0.43,0.56,0.8,0.29,0.64,0.72,0.72
0.37,0.16,0.5,0.89,0.37,0.72,0.71,0.81
0.05,0.29,0.36,0.87,0.28,0.77,0.76,0.49
0.79,0.42,0.75,0.72,0.13,0.6,0.16,0.6
0.5,0.81,0.51,0.96,0.74,0.9,0.65,0.85
0.3,1.0,0.0,0.87,0.83,0.49,0.5,0.89
0.3,0.4,0.56,0.88,0.54,0.3,0.71,0.74
0.22,0.37,0.44,0.07,0.29,0.84,0.81,0.03
0.34,0.67,0.32,0.56,0.62,0.19,0.78,0.54
0.34,0.66,0.59,0.76,0.8,0.49,0.33,0.85
0.44,0.2,0.4,0.76,0.37,0.96,0.28,0.65
0.0,0.15,0.49,1.0,0.44,0.4,0.26,0.87
0.78,0.19,0.56,0.92,0.45,0.52,0.36,0.81
0.51,0.27,0.45,0.77,0.61,0.47,0.09,0.62
0.55,0.38,0.51,1.0,1.0,0.6,0.73,0.68
0.84,0.29,0.63,0.74,0.73,0.89,0.3,0.69
0.56,0.3,0.36,0.75,0.47,0.61,1.0,0.7
0.67,0.55,0.65,0.8,0.25,0.7,0.27,0.7
0.17,0.34,0.08,0.7,0.26,0.82,0.46,0.63
0.38,0.0,0.46,0.32,0.91,0.65,0.7,0.0
0.57,0.31,0.55,0.81,0.26,0.52,0.61,0.91
0.0,0.36,0.23,0.63,0.38,1.0,0.18,0.75
0.35,0.24,0.78,0.75,0.47,0.7,0.78,0.56
0.07,0.04,0.5,0.92,0.75,0.16,0.57,0.6
0.18,0.28,0.57,0.8,0.32,0.81,0.67,0.52
