Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.47,0.7,0.67,0.02,0.58,0.1,1.0,0.0
0.64,0.28,0.47,0.37,0.7,1.0,0.7,0.58
0.35,0.32,0.65,0.77,0.73,0.44,0.26,0.72
0.61,0.48,0.92,0.04,0.77,0.45,0.62,0.27
0.62,0.56,0.67,1.0,0.79,0.32,0.23,0.72
0.79,0.84,0.37,0.6,0.4,0.55,0.54,0.66
0.67,0.76,0.42,0.72,0.54,0.57,0.51,0.68
0.84,0.37,0.47,0.63,0.48,0.53,0.39,0.62
0.75,0.48,0.75,0.75,0.27,0.71,0.24,0.44
0.59,0.91,0.61,0.87,0.66,0.38,0.54,0.69
1.0,0.65,0.71,0.61,0.77,0.77,0.31,0.82
0.75,0.14,0.47,0.81,0.53,0.38,0.48,0.26
0.57,0.64,0.35,0.62,0.0,0.04,0.0,0.79
0.73,0.41,0.0,0.33,0.84,0.88,0.52,0.8
0.53,0.56,0.71,0.66,0.92,0.62,0.43,0.44
0.85,1.0,0.77,0.69,0.5,0.58,0.64,0.58
0.51,0.15,0.89,0.25,0.6,0.44,0.88,0.34
0.42,0.41,0.91,0.78,0.39,0.26,0.48,0.61
0.68,0.0,0.46,0.75,0.55,0.57,0.33,0.65
0.27,0.48,0.66,0.41,0.22,0.45,0.99,0.18
0.57,0.59,0.41,0.5,0.37,0.35,0.33,0.56
0.53,0.83,0.78,0.76,0.97,0.51,0.25,0.28
0.12,0.03,0.96,0.58,0.23,0.1,0.43,0.42
0.61,0.28,1.0,0.35,0.55,0.0,0.88,0.15
0.02,0.45,0.71,0.43,0.8,0.73,0.01,0.62
0.67,0.38,0.86,0.76,0.59,0.79,0.3,0.55
0.0,0.49,0.55,0.62,0.76,0.18,0.31,1.0
0.28,0.44,0.59,0.6,0.77,0.69,0.48,0.51
0.63,0.03,0.66,0.78,1.0,0.71,0.23,0.53
0.06,0.28,0.99,0.0,0.8,0.36,0.65,0.73
1.0,0.45,0.86,0.89,0.36,0.16,0.84,0.35
0.39,0.83,0.25,0.67,0.65,0.33,0.09,0.86
0.8,0.3,0.66,0.23,0.27,0.04,0.17,0.52
0.53,0.65,0.34,0.8,0.47,0.73,0.29,0.73
0.41,0.68,0.38,0.55,0.44,0.25,0.47,0.62
0.78,0.53,0.46,0.85,0.52,0.18,0.68,0.68
0.64,0.61,0.18,0.78,0.4,0.26,0.16,0.66
0.4,0.79,0.51,0.54,0.51,0.57,0.1,0.85
0.9,0.99,0.04,0.84,0.5,0.51,0.51,0.64
0.24,0.44,0.19,0.54,0.43,0.71,0.62,0.84
0.35,0.67,0.46,0.68,0.51,0.53,0.48,0.51
0.92,0.63,0.67,0.51,0.57,0.51,0.36,0.56
