Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.53,0.6,0.58,0.57,0.71,0.68,0.42,0.65
0.43,0.69,0.0,0.38,0.72,0.51,0.0,0.63
0.72,0.78,0.27,0.0,0.8,0.45,0.52,0.15
0.23,0.91,0.57,0.4,0.0,0.64,0.56,0.36
0.39,0.78,0.07,0.34,0.56,0.65,0.5,0.59
0.57,0.73,0.46,0.09,0.55,0.64,0.87,0.24
0.47,0.04,0.52,0.08,0.3,0.53,0.27,0.51
0.62,0.9,0.51,0.82,0.73,0.61,0.74,0.41
0.73,0.84,0.22,0.23,0.44,0.76,0.52,0.35
0.49,0.58,0.36,0.29,0.73,0.62,0.46,0.35
0.43,0.46,0.6,0.26,0.7,0.72,0.36,0.33
0.48,0.62,0.38,0.63,0.68,0.43,0.6,0.46
1.0,0.12,0.44,0.74,0.44,0.0,0.44,1.0
0.58,0.24,0.73,0.38,0.65,0.83,0.29,0.38
0.53,0.64,0.26,0.48,0.57,0.63,0.5,0.32
0.59,0.71,0.52,0.48,0.72,0.53,0.6,0.4
0.69,0.76,0.37,0.59,0.62,0.64,0.73,0.59
0.7,0.52,0.7,0.89,0.79,0.65,1.0,0.58
0.64,0.81,0.54,0.82,0.84,0.62,0.78,0.71
0.47,0.9,0.75,0.08,0.86,0.83,0.77,0.5
0.0,0.41,0.72,0.49,0.05,0.76,0.47,0.5
0.47,0.77,0.3,0.39,0.88,0.71,0.5,0.54
0.87,0.07,0.53,0.75,0.95,0.85,0.33,0.43
0.29,0.69,0.73,0.64,0.68,0.74,0.97,0.58
0.46,0.9,0.63,0.91,0.52,0.63,0.79,0.46
0.15,0.9,0.69,0.81,0.51,0.79,0.69,0.66
0.61,0.54,0.64,0.52,0.51,0.56,0.88,0.34
0.26,0.59,0.22,0.51,0.29,0.76,0.96,0.36
0.47,0.63,0.36,0.12,0.75,0.66,0.38,0.54
0.58,1.0,0.2,0.6,0.84,0.8,0.73,0.44
0.8,0.61,0.33,0.87,0.67,0.46,0.54,0.23
0.21,0.74,0.98,1.0,0.3,0.79,0.69,0.54
0.6,0.86,0.5,0.06,0.86,0.29,0.17,0.45
0.57,0.52,1.0,0.47,1.0,0.6,0.69,0.0
0.74,0.73,0.15,0.08,0.54,0.7,0.43,0.28
0.77,0.49,0.74,0.95,0.51,0.74,0.7,0.21
0.42,0.68,0.8,0.48,0.18,0.86,0.25,0.27
0.36,0.65,0.34,0.14,0.91,0.63,0.53,0.46
0.61,0.0,0.48,0.06,0.66,1.0,0.11,0.62
0.7,0.76,0.55,0.91,0.73,0.46,0.71,0.62
0.59,0.58,0.4,0.55,0.75,0.67,0.7,0.54
0.38,0.6,0.51,0.37,0.73,0.63,0.42,0.32
