Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.8,0.43,0.58,0.57,0.41,0.55,0.49,0.09
0.42,0.5,0.55,0.91,0.15,0.32,0.85,0.31
0.69,0.61,0.45,0.78,0.55,0.11,0.46,0.76
0.38,0.1,0.55,0.51,0.77,0.44,0.36,0.39
0.57,0.43,0.47,0.66,0.6,0.53,0.17,0.96
0.71,0.42,0.67,0.67,0.56,0.0,0.27,0.7
0.43,0.17,0.21,0.17,0.72,0.62,0.57,0.66
1.0,0.39,0.5,0.76,1.0,0.16,0.75,0.23
0.74,0.0,0.17,0.43,0.16,0.54,0.66,0.42
0.49,0.22,0.45,0.95,0.13,0.55,0.68,0.17
0.54,0.04,0.0,0.0,0.5,0.56,0.52,0.75
0.61,0.16,0.63,0.31,0.35,0.66,0.57,0.51
0.47,1.0,0.43,0.88,0.89,1.0,0.52,0.29
0.77,0.31,0.39,0.38,0.0,0.89,0.86,0.31
0.51,0.22,0.61,0.96,0.6,0.7,0.81,0.27
0.67,0.55,0.2,0.69,0.46,0.5,0.57,0.38
0.63,0.7,0.21,0.85,0.44,0.96,0.61,0.79
0.58,0.49,0.21,0.92,0.84,0.13,0.66,0.37
0.7,0.37,0.34,0.4,0.48,0.53,0.42,0.0
0.42,0.87,0.42,0.06,0.3,0.55,0.57,0.7
0.42,0.0,0.18,0.88,0.76,0.53,0.37,1.0
0.52,0.36,0.38,0.23,0.39,0.37,0.86,0.49
0.63,0.39,1.0,0.96,0.57,1.0,0.92,0.05
0.72,0.16,0.34,0.55,0.51,0.66,0.59,0.33
0.43,0.3,0.39,0.76,0.41,0.58,0.15,0.68
0.53,0.42,0.57,0.75,0.4,0.46,1.0,0.44
0.73,0.17,0.28,1.0,0.96,0.25,0.65,0.45
0.36,0.65,0.37,0.64,0.55,0.23,0.66,0.25
0.76,0.6,0.16,0.73,0.5,0.42,0.0,0.43
0.67,0.49,0.1,0.61,0.93,0.86,0.51,0.43
0.0,0.68,0.41,0.49,0.87,0.75,0.68,0.44
0.3,0.27,0.3,0.45,0.59,0.9,0.29,0.77
0.58,0.15,0.64,0.4,0.17,0.56,0.3,0.46
0.47,0.39,0.61,0.62,0.45,0.61,0.58,0.18
0.65,0.19,0.59,0.14,0.74,0.76,0.2,0.16
0.71,0.23,0.48,0.84,0.61,0.99,0.68,0.43
0.87,0.12,0.04,0.76,0.55,0.54,0.38,0.82
0.8,0.23,0.32,0.6,0.3,0.64,0.26,0.65
0.45,0.17,0.53,0.45,0.18,0.53,0.49,0.29
0.84,0.53,0.44,0.34,0.85,0.74,0.3,0.4
0.54,0.17,0.28,0.57,0.28,0.85,0.69,0.58
0.79,0.35,0.51,0.91,0.2,0.88,0.88,0.08
