Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.53,0.22,0.66,0.69,0.34,1.0,0.28,0.43
0.1,0.64,0.67,0.59,0.67,0.56,0.53,0.86
0.74,0.2,0.59,0.72,0.64,0.72,0.63,0.31
0.64,0.2,0.55,0.69,0.88,0.43,0.89,0.13
0.92,0.56,0.64,0.76,0.86,0.74,0.89,0.28
0.78,0.54,0.76,0.92,0.82,0.44,0.62,0.06
0.56,0.26,0.0,0.91,0.72,0.37,0.65,0.67
0.0,0.48,0.34,0.26,1.0,0.41,0.19,0.82
0.58,0.42,0.8,0.4,0.35,0.24,0.95,0.28
0.64,0.31,0.72,0.75,0.42,0.96,0.44,0.38
0.88,0.53,1.0,1.0,0.64,0.36,0.59,0.17
0.47,1.0,0.81,0.0,0.64,0.22,0.43,0.82
0.6,0.21,0.97,0.66,0.49,0.81,0.64,0.46
0.66,0.38,0.57,0.27,0.45,0.25,0.28,0.19
0.4,0.37,0.56,0.97,0.65,0.65,0.21,0.26
0.29,0.84,0.83,0.35,0.44,0.32,0.53,0.88
0.21,0.37,0.38,0.53,0.94,0.19,0.59,1.0
0.4,0.39,0.88,0.69,0.27,0.51,0.97,0.39
0.84,0.36,0.53,0.98,0.59,0.15,0.54,0.22
0.68,0.23,0.41,0.67,0.39,0.23,0.27,0.51
1.0,0.35,0.7,0.79,0.59,0.37,0.8,0.69
0.63,0.37,0.7,0.7,0.93,0.45,0.74,0.78
0.12,0.05,0.85,0.69,0.62,0.49,0.33,0.27
0.5,0.0,0.71,0.74,0.5,0.44,0.22,0.32
0.59,0.42,0.49,0.72,0.78,0.66,0.72,0.67
0.76,0.08,0.65,0.79,0.51,0.53,0.63,0.54
0.35,0.37,0.71,0.57,0.59,0.59,0.13,0.7
0.68,0.73,0.37,0.7,0.41,0.0,0.38,0.3
0.99,0.19,0.94,0.77,0.65,0.81,0.0,0.75
0.81,0.28,0.63,0.69,0.42,0.25,0.4,0.36
0.28,0.9,0.76,0.85,0.29,0.63,0.41,0.44
0.32,0.5,0.63,0.59,0.57,0.53,0.6,0.43
0.53,0.68,0.57,0.54,0.48,0.74,0.51,0.64
0.91,0.34,0.59,0.62,0.27,0.44,0.42,0.13
0.61,0.51,0.88,0.54,0.63,0.35,0.77,0.34
0.22,0.33,0.32,0.88,0.71,0.6,1.0,0.33
0.79,0.19,0.74,0.57,0.84,0.38,0.25,0.0
0.59,0.54,0.57,0.77,0.42,0.04,0.25,0.2
0.7,0.32,0.71,0.84,0.84,0.46,0.6,0.21
0.48,0.43,0.4,0.69,0.86,0.64,0.46,0.37
0.43,0.18,0.54,0.74,0.0,0.89,0.74,0.45
0.16,0.42,0.77,0.56,0.52,0.53,0.45,0.13
