Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.76,0.21,0.05,0.57,0.25,0.46,0.81,0.46
0.8,0.78,0.37,0.75,0.49,0.71,0.58,0.41
0.76,0.3,0.32,0.0,0.47,0.36,0.84,0.45
0.72,0.65,0.56,0.9,0.0,0.87,0.15,0.36
0.73,0.55,0.18,0.93,0.09,0.73,0.78,0.52
0.72,0.41,0.56,0.56,0.38,0.66,0.48,0.52
0.47,0.54,0.75,0.58,0.41,0.91,0.69,0.52
0.61,0.39,0.32,0.9,0.21,0.77,0.37,0.29
0.64,0.06,0.4,0.7,0.16,0.7,0.53,0.32
0.56,0.41,0.61,0.64,0.42,0.72,0.65,0.69
0.78,0.53,0.37,0.7,0.26,0.45,0.81,0.34
0.79,0.62,0.25,0.9,0.61,0.59,0.56,0.52
0.7,0.52,0.24,0.96,0.43,0.43,0.4,0.28
0.63,0.41,0.45,0.61,0.68,0.64,0.52,0.94
0.83,0.31,0.48,0.69,0.34,0.57,0.37,0.22
1.0,0.37,0.41,0.73,0.41,0.75,0.31,0.0
0.88,0.41,0.29,0.6,0.49,0.65,0.3,0.01
0.65,0.95,0.37,0.57,0.19,0.43,0.65,0.28
0.87,0.17,0.54,0.68,0.16,0.8,0.22,0.17
0.83,0.45,0.49,0.61,0.14,0.51,0.75,0.46
0.77,0.58,0.31,0.8,0.51,0.76,0.43,0.01
0.56,0.02,0.51,0.7,0.16,0.59,0.45,0.23
0.0,0.7,0.65,0.83,0.64,1.0,0.7,0.19
0.8,1.0,0.66,0.76,0.77,0.53,0.57,0.2
0.73,0.63,0.06,0.63,0.14,0.63,0.59,0.37
0.61,0.45,0.24,0.69,0.5,0.35,0.51,0.33
0.53,0.0,0.42,0.65,0.47,0.93,0.43,0.34
0.77,0.85,0.41,0.7,0.46,0.51,0.52,0.18
0.7,0.73,0.5,0.58,0.82,0.53,0.73,0.5
0.72,0.54,0.04,0.86,0.61,0.6,0.81,0.41
0.73,1.0,0.75,0.76,0.51,0.51,0.7,0.94
0.78,0.63,1.0,0.79,0.89,0.63,0.51,1.0
0.42,0.39,0.8,1.0,1.0,0.0,1.0,0.08
0.62,0.39,0.57,0.74,0.37,0.87,0.0,0.47
0.56,0.98,0.29,0.7,0.29,0.63,0.57,0.34
0.45,0.98,0.25,0.44,0.32,0.74,0.35,0.51
0.59,0.14,0.4,0.77,0.31,0.35,0.68,0.79
0.98,0.62,0.37,0.66,0.97,0.54,0.25,0.47
0.86,0.28,0.65,0.9,1.0,0.39,0.64,0.01
0.35,0.23,0.19,0.74,0.95,0.41,0.86,0.75
0.44,0.44,0.38,0.86,1.0,0.61,0.61,0.24
0.78,0.49,0.0,0.8,0.63,0.61,0.32,0.62
