Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.3,1.0,0.45,0.76,0.17,0.19,0.34,0.28
0.26,0.7,0.6,0.19,0.16,0.09,0.57,0.69
0.61,0.38,0.3,0.07,0.65,0.29,0.53,0.21
0.44,0.83,0.0,0.64,0.49,0.76,0.75,0.62
0.55,0.73,0.63,0.04,0.01,0.34,0.17,0.64
0.45,0.66,0.51,0.5,0.78,0.52,0.61,0.69
0.46,0.49,0.23,0.25,0.62,0.16,0.24,0.66
0.56,0.77,0.75,0.39,0.41,0.62,0.17,0.62
0.29,0.63,0.55,0.69,0.74,0.0,0.21,0.95
0.31,0.72,0.28,0.73,0.35,0.56,0.23,0.63
0.39,0.64,0.51,0.0,0.91,0.1,0.38,0.29
0.42,0.68,0.53,0.57,0.26,0.53,0.16,0.94
0.11,0.66,0.56,0.28,0.42,0.45,0.56,0.96
0.34,0.33,0.58,0.57,0.51,0.63,0.31,0.8
1.0,0.72,0.56,0.51,0.0,0.18,0.31,0.0
0.22,0.64,1.0,0.03,0.49,0.69,0.1,0.81
0.55,0.78,0.77,0.11,0.52,0.39,0.18,0.34
0.0,0.0,0.05,0.11,0.08,0.43,0.32,0.73
0.22,0.26,0.6,0.53,0.64,0.21,0.46,0.31
0.49,0.53,0.06,0.55,0.41,0.83,0.26,0.74
0.32,0.73,0.42,0.64,0.44,0.44,0.44,0.65
0.37,0.29,0.52,0.69,0.41,0.59,0.28,0.38
0.17,0.66,0.64,0.38,0.71,0.41,0.19,0.53
0.37,0.96,0.09,0.36,1.0,0.51,0.24,0.84
0.2,0.53,0.51,0.78,0.26,0.53,0.19,0.85
0.01,0.85,0.24,0.1,0.45,0.54,0.31,0.69
0.52,0.4,0.49,1.0,0.42,0.55,0.51,0.59
0.07,0.45,0.4,0.61,0.18,0.85,0.14,0.57
0.19,0.64,0.56,0.17,0.16,0.27,0.27,0.64
0.47,0.47,0.42,0.3,0.6,0.35,0.32,0.83
0.3,0.33,0.25,0.38,0.25,1.0,0.31,0.98
0.17,0.47,0.5,0.77,0.59,0.34,0.2,0.82
0.1,0.45,0.01,0.83,0.18,0.43,0.0,0.58
0.12,0.51,0.33,0.25,0.02,0.6,1.0,0.41
0.4,0.73,0.59,0.41,0.98,0.23,0.32,0.52
0.5,0.59,0.47,1.0,0.71,0.5,0.36,0.77
0.36,0.27,0.38,0.99,0.04,0.37,0.26,0.97
0.22,0.71,0.52,0.39,0.28,0.35,0.17,0.86
0.0,0.45,0.21,0.39,0.35,0.17,0.14,0.68
0.29,0.37,0.53,0.66,0.12,0.52,0.05,0.66
0.54,0.65,0.49,0.22,0.32,0.53,0.38,1.0
0.57,0.9,0.59,0.52,0.12,0.59,0.41,0.58
