Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.51,0.5,0.0,0.4,0.73,0.51,0.78,0.36
0.33,0.6,0.65,0.73,0.8,0.3,0.26,0.7
0.01,0.39,0.43,1.0,0.2,0.52,0.96,0.28
0.31,0.36,0.24,0.77,0.73,0.36,0.19,0.45
0.17,0.34,0.56,0.59,0.21,0.6,0.73,0.67
0.15,0.4,0.15,0.38,0.39,0.51,0.3,0.62
0.44,0.25,0.72,0.62,0.86,0.63,0.34,0.56
0.11,0.49,0.23,0.0,0.42,0.93,0.51,0.42
0.26,0.63,0.72,0.56,0.86,0.36,0.65,1.0
0.34,0.01,0.69,0.66,0.48,0.24,0.72,0.58
0.0,0.35,0.29,0.38,0.25,0.3,0.39,0.59
0.09,0.6,0.68,0.65,0.73,0.76,0.95,0.65
0.66,0.44,0.87,0.95,0.31,0.36,0.26,0.54
0.31,0.68,0.57,0.37,0.74,0.33,0.51,0.58
0.34,0.26,0.4,0.93,0.74,0.24,0.08,0.27
0.18,0.28,1.0,0.75,0.49,1.0,0.32,0.43
0.3,0.42,0.67,0.57,0.83,0.48,0.92,0.6
0.35,0.0,0.94,0.58,1.0,0.03,0.0,0.0
0.02,0.76,0.08,0.04,0.36,0.87,0.47,0.08
0.03,0.1,0.63,0.63,0.96,0.3,0.52,0.61
0.18,0.37,0.49,0.98,0.39,0.69,0.72,0.09
0.62,0.17,0.3,0.75,0.49,0.22,0.34,0.62
0.17,0.41,0.33,0.57,0.67,0.21,0.28,0.4
1.0,0.55,0.61,0.66,0.46,0.73,0.43,0.49
0.34,0.49,0.74,0.35,0.52,0.55,0.73,0.69
0.38,0.08,0.54,0.73,0.0,0.0,0.17,0.47
0.32,0.51,0.85,0.47,0.43,0.42,0.54,0.59
0.41,0.88,0.48,0.64,0.53,0.24,0.42,0.38
0.46,0.63,0.34,0.71,0.35,0.67,0.68,0.5
0.08,0.23,0.67,0.92,1.0,0.48,0.35,0.65
0.14,0.39,0.78,0.45,0.49,0.42,0.73,0.6
0.3,0.46,0.47,0.25,0.88,0.42,0.45,0.28
0.59,0.38,0.71,0.7,0.57,0.35,0.34,0.57
0.15,0.26,0.7,0.74,0.34,0.42,0.5,0.63
0.48,0.24,0.57,0.48,0.16,0.16,0.38,0.28
0.08,0.26,0.33,0.52,0.73,0.36,0.53,0.57
0.35,0.6,0.39,0.49,0.43,0.24,0.62,0.47
0.26,0.27,0.09,0.41,0.42,0.8,0.87,0.4
0.46,0.22,0.56,0.52,0.81,0.51,1.0,0.5
0.33,0.44,0.54,0.97,0.17,0.79,0.55,0.58
0.69,1.0,0.43,0.68,0.69,0.05,0.08,0.43
0.16,0.62,0.71,0.82,0.15,0.42,0.33,0.54
