Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.43,0.86,0.23,0.02,0.97,0.75,0.76,0.8
0.3,0.58,0.4,0.1,0.43,0.46,0.55,0.49
0.26,0.54,0.47,0.26,0.29,0.13,0.44,0.48
0.79,0.6,0.54,0.6,0.38,0.69,0.28,0.77
0.36,0.72,0.3,0.43,0.2,0.64,1.0,0.39
0.43,0.69,0.6,0.38,0.31,0.67,0.29,0.65
0.75,0.45,0.34,0.29,0.79,0.17,0.29,0.6
0.48,0.73,0.43,0.62,0.6,0.44,0.26,0.6
0.01,0.53,0.29,0.18,0.47,0.1,0.48,0.97
0.2,0.38,0.44,0.13,0.73,0.46,0.12,0.69
0.3,0.11,0.34,0.25,0.61,0.37,0.32,0.32
0.64,0.39,0.57,0.94,0.67,0.27,0.4,0.91
0.74,0.73,0.46,0.0,0.72,0.42,0.14,0.85
0.34,0.91,0.73,0.68,0.71,0.47,0.22,0.6
0.44,0.0,0.12,0.57,0.66,0.54,0.35,0.92
0.1,0.46,0.03,0.19,0.63,0.86,0.1,0.98
0.45,1.0,0.92,0.44,0.86,0.27,0.24,0.09
0.27,0.68,0.22,0.25,1.0,0.96,0.75,0.53
0.43,0.66,0.44,0.73,0.83,0.56,0.28,0.74
0.75,0.93,1.0,0.55,0.92,0.25,0.48,0.03
1.0,0.65,0.62,0.73,0.47,0.65,0.56,0.72
0.38,0.45,0.28,0.8,0.75,0.04,0.26,0.85
0.33,0.89,0.76,0.57,0.52,0.45,0.19,0.7
0.39,0.7,0.16,0.2,0.5,0.25,0.37,0.44
0.63,0.64,0.48,0.43,0.6,0.54,0.34,0.71
0.46,0.82,0.19,0.67,0.97,0.68,0.04,0.54
0.14,0.53,0.13,0.97,0.27,0.57,0.44,0.37
0.26,0.54,0.51,0.25,0.76,0.35,0.99,0.64
0.15,0.47,0.34,0.57,0.74,0.38,0.16,0.64
0.31,0.19,0.38,0.51,0.7,0.65,0.2,0.76
0.42,0.99,0.33,0.3,0.52,0.28,0.3,0.68
0.26,0.75,0.6,0.43,0.55,0.72,0.45,0.55
0.28,0.42,0.3,0.55,0.91,1.0,0.53,0.76
0.97,0.81,0.83,0.44,0.82,0.02,0.4,0.0
0.56,0.72,0.49,0.12,0.0,0.37,0.05,0.77
0.62,0.27,0.43,0.91,0.76,0.35,0.47,1.0
0.56,0.82,0.44,0.17,0.24,0.76,0.0,0.94
0.07,0.34,0.61,1.0,0.89,0.0,0.24,0.46
0.24,0.44,0.53,0.63,0.49,0.27,0.49,0.74
0.44,0.86,0.22,0.61,0.37,0.3,0.22,0.66
0.77,0.5,0.0,0.51,0.57,0.3,0.26,0.89
0.0,0.86,0.61,0.09,0.52,0.23,0.31,0.62
