Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.48,0.9,0.3,0.53,0.86,0.58,0.04,0.44
0.38,0.85,0.18,0.5,1.0,0.33,0.12,0.61
0.23,0.94,0.37,0.3,0.62,0.29,0.3,0.37
0.16,0.38,0.18,0.4,0.82,0.35,0.13,0.54
0.25,0.93,0.53,0.17,0.93,0.34,0.13,0.61
0.32,0.82,0.23,0.34,0.64,0.69,0.08,0.64
0.8,0.35,0.16,0.66,0.77,0.25,0.29,0.57
0.0,0.75,0.17,0.14,0.63,0.74,0.04,0.3
1.0,0.72,0.94,0.38,0.0,0.28,1.0,0.59
0.32,0.9,0.13,0.44,0.34,0.75,0.15,0.83
0.44,0.61,0.3,0.15,0.47,0.39,0.14,0.59
0.38,0.8,0.18,0.27,0.58,0.38,0.0,0.49
0.26,0.61,0.24,0.24,0.43,0.5,0.23,0.6
0.11,0.21,0.17,0.32,0.57,0.74,0.16,0.53
0.83,0.81,0.13,0.14,0.8,0.53,0.28,0.81
0.5,0.61,0.26,0.19,0.85,0.33,0.22,0.57
0.1,0.45,0.25,0.18,0.35,0.44,0.06,0.58
0.18,0.2,0.21,0.38,0.49,0.55,0.3,0.69
0.37,0.94,0.19,0.2,0.68,0.59,0.27,1.0
0.69,0.26,0.0,0.47,0.72,0.42,0.09,0.0
0.45,0.5,0.11,0.63,0.73,0.67,0.15,0.82
0.67,0.23,0.55,1.0,0.48,0.17,0.67,0.15
0.36,1.0,0.22,0.46,0.67,0.5,0.28,0.55
0.36,0.53,0.17,0.0,0.5,1.0,0.25,0.27
0.26,0.19,0.19,0.6,0.67,0.42,0.1,0.42
0.25,0.48,0.24,0.42,0.51,0.19,0.41,0.69
0.47,0.36,1.0,0.71,0.19,0.51,0.7,0.31
0.49,0.0,0.33,0.83,0.81,0.76,0.23,0.58
0.5,0.58,0.26,0.37,0.45,0.0,0.22,0.78
0.72,0.55,0.5,0.18,0.71,0.57,0.17,0.5
0.14,0.55,0.17,0.43,0.85,0.5,0.23,0.76
0.42,0.83,0.12,0.2,0.54,0.61,0.34,0.61
0.03,0.86,0.3,0.18,0.52,0.69,0.06,0.39
0.58,0.84,0.1,0.4,0.79,0.37,0.1,0.76
0.51,0.43,0.12,0.24,0.63,0.31,0.02,0.54
0.94,0.15,0.83,0.76,0.22,0.43,0.63,0.68
0.1,0.65,0.13,0.36,0.83,0.34,0.22,0.75
0.61,0.68,0.31,0.26,0.65,0.33,0.17,0.75
0.18,0.32,0.23,0.32,0.54,0.38,0.21,0.5
0.46,0.72,0.26,0.24,0.58,0.24,0.15,0.53
0.32,0.3,0.24,0.58,0.5,0.7,0.22,0.54
0.12,0.86,0.18,0.68,0.47,0.47,0.03,0.64
